epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
142,0.992165207862854,1e-04,0.09334367,43.234364,0.009136342,0.004922019,0.095584214,1.2710293531417847,0.5379666090011597,54.87982177734375,0.2898280620574951,0.10060298442840576,0.5383568406105042
143,0.9903020858764648,1e-04,0.09316404,43.16486,0.009100846,0.004905093,0.09539835,1.2695810794830322,0.5383162498474121,54.91550827026367,0.2902045249938965,0.10075683891773224,0.538706362247467
144,0.9884420037269592,1e-04,0.09298451,43.09579,0.00906548,0.0048882514,0.09521282,1.2681353092193604,0.5386649370193481,54.95110321044922,0.29058024287223816,0.100910484790802,0.5390549302101135
145,0.9865853190422058,1e-04,0.09280516,43.02723,0.009030242,0.0048715076,0.09502759,1.2666921615600586,0.5390130281448364,54.98663330078125,0.29095548391342163,0.10106394439935684,0.5394029021263123
146,0.9847317934036255,1e-04,0.09262597,42.959164,0.008995135,0.004854863,0.09484269,1.265251636505127,0.5393602848052979,55.02207946777344,0.29133015871047974,0.10121724009513855,0.5397500991821289
147,0.9828816056251526,1e-04,0.09244703,42.891575,0.008960162,0.0048383167,0.09465814,1.2638133764266968,0.5397068858146667,55.057456970214844,0.2917042672634125,0.10137036442756653,0.5400965213775635
148,0.9810343980789185,1e-04,0.092268325,42.824425,0.008925309,0.0048218616,0.09447385,1.2623779773712158,0.5400527119636536,55.09275436401367,0.29207783937454224,0.10152331739664078,0.5404422879219055
149,0.9791906476020813,1e-04,0.09208994,42.757545,0.008890591,0.0048054866,0.09428993,1.2609448432922363,0.5403977036476135,55.127967834472656,0.2924507260322571,0.10167606920003891,0.5407871603965759
150,0.977350115776062,1e-04,0.091911964,42.69088,0.008855998,0.004789184,0.09410631,1.259514331817627,0.5407419800758362,55.163108825683594,0.29282307624816895,0.10182861983776093,0.541131317615509
151,0.9755128622055054,1e-04,0.09173437,42.62432,0.008821537,0.0047729462,0.09392304,1.2580859661102295,0.5410853028297424,55.198150634765625,0.29319465160369873,0.10198093950748444,0.5414745211601257
152,0.9736785292625427,1e-04,0.09155717,42.557766,0.008787198,0.0047567575,0.09374005,1.2566602230072021,0.5414277911186218,55.23310852050781,0.293565571308136,0.10213302075862885,0.5418168902397156
153,0.971847653388977,1e-04,0.09138042,42.491142,0.00875299,0.0047406135,0.09355741,1.2552367448806763,0.5417694449424744,55.267982482910156,0.29393577575683594,0.10228486359119415,0.5421584248542786
154,0.9700198173522949,1e-04,0.09120405,42.42446,0.00871891,0.004724511,0.0933751,1.2538156509399414,0.5421100854873657,55.30274963378906,0.29430511593818665,0.10243642330169678,0.5424989461898804
155,0.9681954383850098,1e-04,0.09102796,42.357643,0.00868495,0.00470844,0.09319308,1.252396583557129,0.5424497127532959,55.33741760253906,0.2946736812591553,0.10258767008781433,0.5428385138511658
156,0.9663740396499634,1e-04,0.090852186,42.290718,0.008651117,0.004692402,0.09301138,1.2509797811508179,0.5427883267402649,55.371978759765625,0.2950412929058075,0.1027386337518692,0.5431770086288452
157,0.9645559191703796,1e-04,0.09067666,42.223724,0.00861741,0.0046763984,0.09283001,1.2495651245117188,0.5431259870529175,55.40644073486328,0.29540807008743286,0.1028892993927002,0.5435145497322083
158,0.9627407789230347,1e-04,0.09050126,42.15662,0.0085838195,0.004660419,0.0926489,1.2481526136398315,0.5434625148773193,55.440792083740234,0.2957739531993866,0.10303962230682373,0.5438510179519653
159,0.9609289765357971,1e-04,0.09032602,42.0895,0.008550354,0.0046444773,0.09246813,1.2467423677444458,0.54379802942276,55.47503662109375,0.2961389124393463,0.103189617395401,0.5441864728927612
160,0.9591204524040222,1e-04,0.090150885,42.022346,0.00851701,0.004628566,0.09228765,1.2453341484069824,0.5441324710845947,55.50917053222656,0.2965029180049896,0.103339284658432,0.5445207953453064
161,0.9573149681091309,1e-04,0.08997584,41.95519,0.008483787,0.0046126894,0.092107475,1.24392831325531,0.5444658994674683,55.5432014465332,0.2968659996986389,0.10348863899707794,0.5448541045188904
162,0.9555130004882812,1e-04,0.08980092,41.88802,0.00845069,0.0045968504,0.09192763,1.24252450466156,0.5447981357574463,55.577117919921875,0.2972281575202942,0.10363763570785522,0.5451863408088684
163,0.9537139534950256,1e-04,0.089626126,41.82087,0.008417718,0.004581048,0.091748126,1.2411224842071533,0.5451294779777527,55.610939025878906,0.29758942127227783,0.10378630459308624,0.5455175638198853
164,0.9519178867340088,1e-04,0.08945144,41.753674,0.008384855,0.004565275,0.09156886,1.2397228479385376,0.5454596877098083,55.6446418762207,0.2979496717453003,0.103934645652771,0.5458476543426514
165,0.9501253366470337,1e-04,0.08927695,41.68648,0.00835212,0.004549543,0.09138994,1.2383253574371338,0.5457888841629028,55.67823791503906,0.2983090579509735,0.10408266633749008,0.5461767911911011
166,0.9483358263969421,1e-04,0.08910269,41.619236,0.008319508,0.0045338464,0.09121134,1.2369298934936523,0.5461170673370361,55.711734771728516,0.2986675500869751,0.1042303740978241,0.5465048551559448
167,0.9465493559837341,1e-04,0.0889287,41.55196,0.008287015,0.004518186,0.09103305,1.2355365753173828,0.5464441776275635,55.7451286315918,0.29902517795562744,0.10437776148319244,0.5468319654464722
168,0.9447659850120544,1e-04,0.08875499,41.48467,0.008254648,0.00450257,0.09085509,1.2341455221176147,0.5467703938484192,55.778419494628906,0.29938194155693054,0.10452484339475632,0.5471580624580383
169,0.9429859519004822,1e-04,0.08858158,41.41732,0.0082223965,0.004486989,0.09067743,1.2327567338943481,0.547095537185669,55.81161117553711,0.299737811088562,0.10467161238193512,0.5474831461906433
170,0.9412091970443726,1e-04,0.08840853,41.350037,0.008190276,0.0044714627,0.090500146,1.231369972229004,0.5474197864532471,55.844703674316406,0.300092875957489,0.10481809824705124,0.5478073358535767
171,0.9394353032112122,1e-04,0.08823578,41.282734,0.008158267,0.0044559753,0.09032312,1.2299855947494507,0.5477431416511536,55.877708435058594,0.30044710636138916,0.10496430099010468,0.5481305718421936
172,0.9376647472381592,1e-04,0.088063344,41.215508,0.008126383,0.0044405423,0.09014645,1.2286030054092407,0.5480654239654541,55.910606384277344,0.30080050230026245,0.10511018335819244,0.5484528541564941
173,0.9358971118927002,1e-04,0.08789121,41.148342,0.008094616,0.0044251587,0.08997008,1.2272229194641113,0.5483869314193726,55.94342041015625,0.30115318298339844,0.10525581985712051,0.548774242401123
174,0.9341328144073486,1e-04,0.087719426,41.081333,0.008062981,0.004409837,0.08979411,1.2258409261703491,0.548707902431488,55.976173400878906,0.301505446434021,0.10540136694908142,0.549095094203949
175,0.9323668479919434,1e-04,0.08754741,41.01423,0.008031375,0.0043945247,0.08961794,1.2244653701782227,0.5490275025367737,56.00879669189453,0.30185645818710327,0.10554639995098114,0.5494146347045898
176,0.9306089282035828,1e-04,0.08737612,40.94746,0.007999974,0.0043793106,0.08944257,1.223091721534729,0.5493460893630981,56.04131317138672,0.3022065758705139,0.10569111257791519,0.5497331619262695
177,0.9288538694381714,1e-04,0.08720507,40.880848,0.007968696,0.0043641557,0.08926755,1.2217200994491577,0.5496636629104614,56.07373046875,0.30255579948425293,0.10583552718162537,0.5500507354736328
178,0.9271017909049988,1e-04,0.08703426,40.814358,0.007937533,0.004349052,0.089092836,1.2203506231307983,0.5499802827835083,56.106040954589844,0.3029040992259979,0.10597960650920868,0.5503672361373901
179,0.9253531098365784,1e-04,0.0868637,40.748005,0.00790649,0.004334002,0.08891845,1.2189834117889404,0.5502958297729492,56.138248443603516,0.3032515048980713,0.10612335801124573,0.550682783126831
180,0.9236074090003967,1e-04,0.08669333,40.68173,0.007875565,0.0043190005,0.08874438,1.2176179885864258,0.5506104230880737,56.17035675048828,0.30359798669815063,0.10626677423715591,0.550997257232666
181,0.9218648076057434,1e-04,0.08652324,40.615498,0.007844756,0.0043040444,0.08857063,1.2162548303604126,0.5509239435195923,56.20235824584961,0.3039435148239136,0.10640984773635864,0.5513107180595398
182,0.920125424861908,1e-04,0.086353414,40.54932,0.007814069,0.0042891344,0.08839723,1.2148933410644531,0.5512363910675049,56.23424530029297,0.30428802967071533,0.10655254125595093,0.5516231060028076
183,0.918388843536377,1e-04,0.08618387,40.48315,0.0077835023,0.004274265,0.08822416,1.2135342359542847,0.5515477657318115,56.266029357910156,0.30463165044784546,0.10669489204883575,0.5519344806671143
184,0.9166556596755981,1e-04,0.08601455,40.416958,0.0077530486,0.004259432,0.08805139,1.2121769189834595,0.5518580079078674,56.297691345214844,0.30497413873672485,0.10683684051036835,0.5522446632385254
185,0.9149255156517029,1e-04,0.085845485,40.350746,0.007722709,0.004244636,0.08787894,1.2108216285705566,0.5521671772003174,56.329246520996094,0.30531561374664307,0.10697843134403229,0.5525537133216858
186,0.9131983518600464,1e-04,0.08567673,40.28452,0.007692487,0.004229879,0.08770683,1.209464430809021,0.5524757504463196,56.360740661621094,0.30565667152404785,0.1071198582649231,0.5528622269630432
187,0.9114701747894287,1e-04,0.085507855,40.218098,0.0076623126,0.0042151217,0.087534636,1.2081130743026733,0.5527827739715576,56.39207458496094,0.3059961795806885,0.10726068913936615,0.5531691908836365
188,0.9097491502761841,1e-04,0.08533966,40.15183,0.0076323217,0.0042004404,0.08736316,1.2067633867263794,0.5530885457992554,56.423282623291016,0.306334525346756,0.10740111768245697,0.5534749627113342
189,0.9080312252044678,1e-04,0.08517169,40.08558,0.0076024467,0.004185798,0.087192014,1.2054156064987183,0.5533933639526367,56.45439147949219,0.30667194724082947,0.10754118114709854,0.5537797212600708
190,0.9063162803649902,1e-04,0.085004024,40.019337,0.0075726914,0.004171197,0.08702121,1.2040698528289795,0.5536969900131226,56.48537826538086,0.3070082664489746,0.10768082737922668,0.5540832877159119
191,0.9046047329902649,1e-04,0.0848366,39.953148,0.007543049,0.0041566403,0.086850725,1.202725887298584,0.5539994835853577,56.516258239746094,0.30734357237815857,0.10782009363174438,0.554385781288147
192,0.9028958082199097,1e-04,0.084669456,39.887012,0.007513521,0.004142129,0.08668057,1.2013840675354004,0.5543010234832764,56.547027587890625,0.3076779246330261,0.10795900225639343,0.5546872019767761
193,0.9011902213096619,1e-04,0.08450256,39.820953,0.0074841105,0.0041276636,0.086510755,1.2000439167022705,0.5546013116836548,56.57768249511719,0.30801117420196533,0.10809750854969025,0.5549875497817993
194,0.8994876146316528,1e-04,0.0843359,39.75497,0.007454808,0.0041132434,0.08634123,1.198705792427063,0.5549006462097168,56.60823059082031,0.30834341049194336,0.10823564231395721,0.5552867650985718
195,0.8977880477905273,1e-04,0.08416952,39.689083,0.0074256253,0.004098873,0.08617207,1.1973695755004883,0.5551987886428833,56.6386604309082,0.3086746335029602,0.10837338864803314,0.5555849671363831
196,0.8960915207862854,1e-04,0.08400339,39.623272,0.0073965504,0.0040845494,0.0860032,1.1960351467132568,0.5554959177970886,56.668983459472656,0.3090047836303711,0.10851076245307922,0.5558819770812988
197,0.8943979740142822,1e-04,0.08383757,39.557575,0.007367596,0.004070278,0.085834704,1.1947027444839478,0.555791974067688,56.699195861816406,0.3093339502811432,0.10864771902561188,0.5561779737472534
198,0.8927074670791626,1e-04,0.08367205,39.49195,0.0073387544,0.004056053,0.08566653,1.1933722496032715,0.5560868978500366,56.72930145263672,0.3096621036529541,0.10878431051969528,0.556472897529602
199,0.8910200595855713,1e-04,0.083506756,39.426384,0.0073100226,0.0040418725,0.08549867,1.1920433044433594,0.5563806295394897,56.75927734375,0.3099890649318695,0.10892046988010406,0.5567666292190552
200,0.889335572719574,1e-04,0.083341785,39.3609,0.007281403,0.004027739,0.085331134,1.1907163858413696,0.5566733479499817,56.789154052734375,0.3103150725364685,0.10905623435974121,0.5570592880249023
201,0.887654185295105,1e-04,0.08317713,39.295494,0.0072529004,0.0040136543,0.08516396,1.1893912553787231,0.5569648742675781,56.81890869140625,0.3106399178504944,0.10919159650802612,0.5573508143424988
202,0.8859758973121643,1e-04,0.083012745,39.23012,0.0072245053,0.0039996128,0.08499709,1.1880680322647095,0.5572553873062134,56.84855270385742,0.3109637498855591,0.1093265563249588,0.5576412081718445
203,0.8843004107475281,1e-04,0.082848646,39.16485,0.0071962243,0.0039856173,0.08483056,1.1867464780807495,0.5575445890426636,56.87807083129883,0.31128638982772827,0.10946106910705566,0.5579304695129395
204,0.8826280236244202,1e-04,0.08268482,39.0996,0.0071680504,0.0039716647,0.08466434,1.1854264736175537,0.5578327178955078,56.90747833251953,0.3116079568862915,0.1095951646566391,0.5582185387611389
205,0.8809585571289062,1e-04,0.08252134,39.034435,0.007139996,0.0039577605,0.084498495,1.1841086149215698,0.5581196546554565,56.93675994873047,0.31192833185195923,0.10972882807254791,0.5585054159164429
206,0.8792923092842102,1e-04,0.08235813,38.969337,0.0071120495,0.0039439,0.084332965,1.1827921867370605,0.5584053993225098,56.96592330932617,0.3122476041316986,0.10986204445362091,0.5587912201881409
207,0.8776288628578186,1e-04,0.08219518,38.904263,0.0070842095,0.0039300798,0.08416775,1.181477665901184,0.5586899518966675,56.99496841430664,0.31256571412086487,0.1099947988986969,0.5590757727622986
208,0.8759683966636658,1e-04,0.08203251,38.839268,0.0070564835,0.003916304,0.084002875,1.1801648139953613,0.5589733719825745,57.023895263671875,0.312882661819458,0.11012712866067886,0.5593591332435608
209,0.8743110299110413,1e-04,0.08187012,38.774334,0.007028866,0.0039025734,0.083838336,1.1788533926010132,0.5592555403709412,57.05268859863281,0.31319838762283325,0.11025898158550262,0.5596413016319275
210,0.8726564645767212,1e-04,0.08170798,38.70948,0.0070013576,0.0038888871,0.08367412,1.177544116973877,0.5595364570617676,57.081356048583984,0.3135128617286682,0.11039036512374878,0.5599222183227539
211,0.8710051774978638,1e-04,0.08154611,38.64468,0.006973955,0.0038752428,0.083510205,1.1762362718582153,0.5598162412643433,57.10990905761719,0.31382620334625244,0.11052130162715912,0.5602019429206848
212,0.869356632232666,1e-04,0.081384555,38.57993,0.0069466643,0.0038616417,0.08334665,1.1749298572540283,0.5600946545600891,57.138328552246094,0.3141382336616516,0.11065174639225006,0.5604803562164307
213,0.8677110075950623,1e-04,0.08122325,38.51526,0.006919485,0.0038480856,0.083183445,1.1736252307891846,0.5603719353675842,57.1666259765625,0.31444913148880005,0.1107817143201828,0.5607576370239258
214,0.866068422794342,1e-04,0.08106222,38.450623,0.0068924064,0.0038345673,0.083020516,1.1723220348358154,0.5606479048728943,57.194786071777344,0.31475868821144104,0.11091119796037674,0.5610336065292358
215,0.8644288182258606,1e-04,0.080901496,38.38606,0.006865441,0.003821096,0.08285796,1.171020746231079,0.5609227418899536,57.22283172607422,0.3150671124458313,0.11104021966457367,0.5613083839416504
216,0.8627921938896179,1e-04,0.08074107,38.321575,0.0068385834,0.00380767,0.08269573,1.169721007347107,0.5611962676048279,57.25074768066406,0.3153742849826813,0.1111687570810318,0.5615819692611694
217,0.861158549785614,1e-04,0.0805809,38.25713,0.006811824,0.0037942813,0.08253378,1.1684225797653198,0.5614685416221619,57.27853775024414,0.3156801462173462,0.11129678785800934,0.5618541836738586
218,0.8595275282859802,1e-04,0.08042105,38.19276,0.00678518,0.0037809412,0.0823722,1.167125940322876,0.5617395639419556,57.30619430541992,0.3159847557544708,0.11142434179782867,0.5621252059936523
219,0.8578998446464539,1e-04,0.08026152,38.128506,0.0067586475,0.0037676494,0.082210995,1.1658307313919067,0.562009334564209,57.3337287902832,0.31628814339637756,0.11155139654874802,0.5623950362205505
220,0.8562748432159424,1e-04,0.08010224,38.064278,0.0067322133,0.0037543962,0.08205006,1.1645371913909912,0.5622777938842773,57.36112594604492,0.31659018993377686,0.11167794466018677,0.5626634955406189
221,0.8546529412269592,1e-04,0.079943284,38.00015,0.0067058867,0.0037411884,0.08188948,1.163245439529419,0.5625450611114502,57.388397216796875,0.31689098477363586,0.11180399358272552,0.562930703163147
222,0.8530340194702148,1e-04,0.07978459,37.936096,0.0066796644,0.0037280247,0.08172921,1.1619545221328735,0.5628109574317932,57.4155387878418,0.3171904683113098,0.11192953586578369,0.5631966590881348
223,0.851417601108551,1e-04,0.07962622,37.87211,0.006653548,0.0037149072,0.081569284,1.160665512084961,0.563075602054596,57.44254684448242,0.3174886107444763,0.11205456405878067,0.5634613037109375
224,0.8498044610023499,1e-04,0.07946813,37.80824,0.0066275406,0.003701836,0.08140971,1.1593780517578125,0.5633389949798584,57.469425201416016,0.31778550148010254,0.11217907816171646,0.5637246966362
225,0.8481940627098083,1e-04,0.07931031,37.744434,0.0066016316,0.0036888062,0.08125043,1.1580919027328491,0.5636010766029358,57.49617004394531,0.3180810809135437,0.11230306327342987,0.5639867782592773
226,0.8465866446495056,1e-04,0.07915283,37.68072,0.006575833,0.0036758243,0.08109151,1.156807541847229,0.5638617277145386,57.52277374267578,0.31837520003318787,0.1124265044927597,0.5642474889755249
227,0.8449823260307312,1e-04,0.078995585,37.617077,0.0065501337,0.0036628826,0.08093289,1.1555241346359253,0.5641211271286011,57.54924392700195,0.318668007850647,0.11254939436912537,0.5645068883895874
228,0.8433805704116821,1e-04,0.07883868,37.553535,0.006524543,0.0036499877,0.08077464,1.1542421579360962,0.5643792152404785,57.57558059692383,0.31895941495895386,0.11267173290252686,0.5647649168968201
229,0.8417819142341614,1e-04,0.07868204,37.49006,0.0064990553,0.0036371367,0.08061672,1.1529617309570312,0.5646358728408813,57.601776123046875,0.3192494511604309,0.11279354989528656,0.5650216341018677
230,0.8401859402656555,1e-04,0.078525685,37.426647,0.0064736647,0.0036243256,0.08045909,1.1516828536987305,0.5648912191390991,57.627830505371094,0.31953805685043335,0.1129147857427597,0.5652769804000854
231,0.8385931253433228,1e-04,0.07836964,37.363323,0.0064483806,0.0036115586,0.08030181,1.1504051685333252,0.5651451349258423,57.65374755859375,0.31982526183128357,0.11303547024726868,0.5655309557914734
232,0.8370031714439392,1e-04,0.07821389,37.300068,0.006423201,0.0035988337,0.080144875,1.1491289138793945,0.5653977394104004,57.67951965332031,0.3201109766960144,0.11315557360649109,0.5657835006713867
233,0.8354160189628601,1e-04,0.07805842,37.23688,0.0063981195,0.0035861512,0.07998825,1.1478537321090698,0.5656488537788391,57.70515060424805,0.32039526104927063,0.11327507346868515,0.5660346746444702
234,0.8338316679000854,1e-04,0.07790326,37.173763,0.0063731405,0.0035735103,0.07983195,1.1465799808502197,0.565898597240448,57.73063659667969,0.32067805528640747,0.11339402198791504,0.5662844181060791
235,0.8322501182556152,1e-04,0.07774838,37.110718,0.006348263,0.003560912,0.07967599,1.1453076601028442,0.566146969795227,57.7559814453125,0.3209594488143921,0.11351238191127777,0.5665328502655029
236,0.8306716680526733,1e-04,0.07759382,37.047752,0.006323489,0.0035483572,0.07952037,1.1440365314483643,0.5663938522338867,57.78117752075195,0.32123932242393494,0.11363013088703156,0.5667797923088074
237,0.8290959000587463,1e-04,0.077439554,36.984867,0.0062988135,0.003535843,0.07936507,1.1427665948867798,0.5666393637657166,57.80622863769531,0.321517676115036,0.11374727636575699,0.5670253038406372
238,0.8275230526924133,1e-04,0.077285565,36.922066,0.006274236,0.0035233733,0.07921007,1.1414978504180908,0.5668834447860718,57.831138610839844,0.3217945396900177,0.11386382579803467,0.5672693848609924
239,0.8259530663490295,1e-04,0.07713189,36.859344,0.006249764,0.0035109466,0.07905545,1.140230417251587,0.5671260356903076,57.85589599609375,0.32206991314888,0.113979771733284,0.567512035369873
240,0.8243858814239502,1e-04,0.07697848,36.79672,0.0062253852,0.0034985617,0.07890111,1.1389641761779785,0.5673671960830688,57.88050079345703,0.32234370708465576,0.11409507691860199,0.5677531957626343
241,0.8228214979171753,1e-04,0.076825395,36.734173,0.0062011117,0.0034862203,0.07874714,1.1376991271972656,0.5676069259643555,57.904964447021484,0.32261598110198975,0.11420978605747223,0.5679929256439209
242,0.8212600350379944,1e-04,0.07667257,36.671726,0.006176934,0.0034739221,0.07859347,1.1364351511001587,0.5678451061248779,57.92927551269531,0.32288670539855957,0.11432387679815292,0.5682312250137329
243,0.8197013139724731,1e-04,0.07652011,36.609364,0.006152861,0.003461668,0.078440174,1.1351724863052368,0.5680818557739258,57.953433990478516,0.32315587997436523,0.11443731188774109,0.5684680342674255
244,0.8181455135345459,1e-04,0.07636787,36.547062,0.006128875,0.0034494519,0.07828713,1.133910894393921,0.5683171153068542,57.977439880371094,0.3234233856201172,0.11455011367797852,0.5687032341957092
245,0.8165925741195679,1e-04,0.076216005,36.484867,0.0061049988,0.0034372823,0.07813449,1.1326504945755005,0.5685509443283081,58.00129699707031,0.32368943095207214,0.1146622896194458,0.5689371228218079
246,0.81504225730896,1e-04,0.0760644,36.42276,0.0060812132,0.0034251548,0.077982135,1.1313910484313965,0.5687831044197083,58.02499008178711,0.3239537477493286,0.11477377265691757,0.5691693425178528
247,0.8134948015213013,1e-04,0.07591311,36.360725,0.0060575292,0.0034130677,0.07783013,1.130132794380188,0.5690138339996338,58.04853439331055,0.32421642541885376,0.11488461494445801,0.5694000720977783
248,0.8119503259658813,1e-04,0.075762115,36.298775,0.0060339407,0.0034010224,0.07767844,1.1288756132125854,0.5692429542541504,58.071922302246094,0.32447755336761475,0.11499477922916412,0.5696293115615845
249,0.8104085326194763,1e-04,0.0756114,36.236916,0.00601045,0.0033890202,0.07752709,1.1276195049285889,0.5694706439971924,58.095149993896484,0.324737012386322,0.1151043027639389,0.5698570013046265
250,0.8088696002960205,1e-04,0.07546099,36.175144,0.005987053,0.0033770592,0.077376045,1.1263644695281982,0.5696966648101807,58.11820983886719,0.32499468326568604,0.11521310359239578,0.5700830221176147
251,0.8073335886001587,1e-04,0.07531089,36.113457,0.005963755,0.0033651392,0.07722535,1.125110387802124,0.5699211359024048,58.14112091064453,0.3252508044242859,0.11532124876976013,0.5703076124191284
252,0.8058000206947327,1e-04,0.075161085,36.05187,0.0059405514,0.003353263,0.077074975,1.123857021331787,0.5701440572738647,58.16386413574219,0.3255050778388977,0.11542866379022598,0.5705305337905884
253,0.8042693734169006,1e-04,0.075011596,35.990364,0.0059174458,0.0033414285,0.076924935,1.1226048469543457,0.5703653693199158,58.18645095825195,0.3257577419281006,0.1155354231595993,0.5707519054412842
254,0.8027415871620178,1e-04,0.07486236,35.928932,0.0058944304,0.0033296316,0.07677519,1.1213537454605103,0.5705850720405579,58.20886993408203,0.326008677482605,0.11564143747091293,0.570971667766571
255,0.8012166023254395,1e-04,0.07471346,35.86762,0.005871515,0.0033178818,0.07662581,1.120103359222412,0.570803165435791,58.23112487792969,0.3262578248977661,0.11574673652648926,0.571189820766449
256,0.7996941804885864,1e-04,0.07456486,35.806366,0.0058486913,0.0033061686,0.07647674,1.1188539266586304,0.5710195302963257,58.25320053100586,0.3265050947666168,0.11585131287574768,0.5714062452316284
257,0.7981747984886169,1e-04,0.07441653,35.745228,0.0058259643,0.0032945015,0.076328,1.117605447769165,0.5712343454360962,58.275123596191406,0.3267506957054138,0.1159551739692688,0.5716211199760437
258,0.7966580986976624,1e-04,0.07426852,35.68414,0.0058033257,0.0032828695,0.076179564,1.1163578033447266,0.571447491645813,58.296871185302734,0.32699447870254517,0.11605826020240784,0.5718343257904053
259,0.7951441407203674,1e-04,0.07412083,35.623177,0.0057807886,0.0032712824,0.0760315,1.1151090860366821,0.5716592073440552,58.318477630615234,0.32723677158355713,0.11616078019142151,0.5720461010932922
260,0.7936305403709412,1e-04,0.073973164,35.562183,0.0057583014,0.003259716,0.07588347,1.1138628721237183,0.5718690156936646,58.339881896972656,0.3274769186973572,0.11626239120960236,0.5722559690475464
261,0.792121946811676,1e-04,0.07382605,35.501373,0.0057359454,0.003248209,0.07573602,1.1126177310943604,0.5720771551132202,58.361114501953125,0.3277151882648468,0.11636324226856232,0.572464108467102
262,0.7906162142753601,1e-04,0.07367923,35.440647,0.005713681,0.0032367406,0.0755889,1.1113735437393188,0.5722835063934326,58.382179260253906,0.3279516100883484,0.11646334826946259,0.572670578956604
263,0.7891134023666382,1e-04,0.07353274,35.38004,0.005691511,0.003225317,0.075442106,1.110129714012146,0.5724881887435913,58.40306091308594,0.32818615436553955,0.11656265705823898,0.5728753209114075
264,0.787613034248352,1e-04,0.07338655,35.319504,0.0056694346,0.0032139323,0.07529565,1.108886957168579,0.5726912021636963,58.42377471923828,0.3284188508987427,0.1166611984372139,0.5730783939361572
265,0.7861155271530151,1e-04,0.073240645,35.259083,0.0056474493,0.0032025906,0.075149514,1.107645034790039,0.572892427444458,58.444305419921875,0.3286495804786682,0.11675893515348434,0.5732796788215637
266,0.7846208810806274,1e-04,0.073095046,35.198704,0.005625552,0.0031912844,0.07500368,1.1064033508300781,0.5730918645858765,58.464656829833984,0.32887840270996094,0.11685590445995331,0.5734792351722717
267,0.7831287384033203,1e-04,0.07294973,35.138462,0.0056037446,0.0031800214,0.07485817,1.1051628589630127,0.5732896327972412,58.484840393066406,0.3291053771972656,0.11695204675197601,0.5736770629882812
268,0.7816395163536072,1e-04,0.07280475,35.078316,0.005582035,0.003168801,0.07471302,1.1039226055145264,0.5734854936599731,58.50482177734375,0.3293302059173584,0.11704736948013306,0.573872983455658
269,0.7801528573036194,1e-04,0.072660044,35.018253,0.0055604125,0.0031576196,0.074568175,1.1026833057403564,0.5736796259880066,58.524627685546875,0.32955312728881836,0.11714188754558563,0.5740671753883362
270,0.778668999671936,1e-04,0.072515644,34.958298,0.0055388794,0.0031464787,0.07442365,1.1014443635940552,0.573871910572052,58.54425048828125,0.32977402210235596,0.11723555624485016,0.5742595195770264
271,0.7771878838539124,1e-04,0.072371535,34.89843,0.005517435,0.0031353778,0.074279435,1.1002062559127808,0.5740624666213989,58.563690185546875,0.32999300956726074,0.11732843518257141,0.5744501948356628
272,0.7757093906402588,1e-04,0.07222775,34.838654,0.005496082,0.003124317,0.074135564,1.098968505859375,0.5742511749267578,58.58293914794922,0.3302099108695984,0.11742044985294342,0.5746389627456665
273,0.7742335200309753,1e-04,0.07208425,34.778965,0.005474817,0.0031132943,0.07399201,1.097731590270996,0.5744379758834839,58.60200500488281,0.3304247558116913,0.11751158535480499,0.5748258233070374
274,0.7727604508399963,1e-04,0.071941055,34.719357,0.00545364,0.003102312,0.07384876,1.0964951515197754,0.5746229887008667,58.620880126953125,0.3306375741958618,0.1176019161939621,0.5750109553337097
275,0.7712901830673218,1e-04,0.07179815,34.659855,0.0054325503,0.0030913684,0.07370584,1.0952590703964233,0.5748060345649719,58.639556884765625,0.33084821701049805,0.11769133061170578,0.5751940608024597
276,0.7698224186897278,1e-04,0.07165555,34.60046,0.005411551,0.0030804672,0.07356324,1.0940234661102295,0.5749872326850891,58.658042907714844,0.3310568034648895,0.11777988076210022,0.5753753781318665
277,0.7683573365211487,1e-04,0.07151327,34.541153,0.0053906417,0.0030696045,0.07342099,1.0927884578704834,0.5751665234565735,58.676334381103516,0.3312632441520691,0.11786753684282303,0.5755547285079956
278,0.7668949961662292,1e-04,0.07137128,34.481903,0.0053698155,0.0030587774,0.07327902,1.091553807258606,0.575343906879425,58.694435119628906,0.33146756887435913,0.1179543137550354,0.5757322311401367
279,0.7654352784156799,1e-04,0.07122958,34.42278,0.005349074,0.003047991,0.073137365,1.0903196334838867,0.5755193829536438,58.71233367919922,0.33166974782943726,0.11804018914699554,0.5759077668190002
280,0.7639783620834351,1e-04,0.07108819,34.36375,0.005328425,0.0030372455,0.072996065,1.0890860557556152,0.575692892074585,58.73004150390625,0.3318697512149811,0.11812516301870346,0.576081395149231
281,0.7625241279602051,1e-04,0.07094711,34.304817,0.005307863,0.0030265397,0.072855085,1.0878523588180542,0.5758644342422485,58.74754333496094,0.3320675492286682,0.11820922791957855,0.5762529969215393
282,0.7610721588134766,1e-04,0.07080633,34.245975,0.0052873837,0.0030158705,0.072714396,1.086619257926941,0.5760339498519897,58.76483917236328,0.3322630524635315,0.11829231679439545,0.5764226317405701
