epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
362,0.6716751456260681,1e-04,0.14455272,150.90343,0.021290353,0.01297845,0.14591214,0.8510936498641968,0.43936780095100403,49.8602294921875,0.2019481211900711,0.07350514084100723,0.4493863880634308
363,0.6703879237174988,1e-04,0.14438541,150.76941,0.021242362,0.012952887,0.1457476,0.8498476147651672,0.43936291337013245,49.8599967956543,0.2019391506910324,0.0735015794634819,0.4493764042854309
364,0.6691029667854309,1e-04,0.1442183,150.63545,0.021194475,0.01292737,0.14558323,0.8486018180847168,0.43935585021972656,49.8595085144043,0.20192813873291016,0.07349716871976852,0.44936415553092957
365,0.667820394039154,1e-04,0.14405128,150.50151,0.021146681,0.012901889,0.14541899,0.8473564982414246,0.4393465518951416,49.8587760925293,0.2019152194261551,0.07349193841218948,0.4493497610092163
366,0.6665402054786682,1e-04,0.14388445,150.36768,0.021098992,0.012876454,0.14525492,0.8461112976074219,0.4393351078033447,49.857784271240234,0.20190028846263885,0.07348587363958359,0.44933316111564636
367,0.6652624011039734,1e-04,0.14371777,150.23384,0.021051405,0.012851059,0.14509103,0.8448662161827087,0.439321368932724,49.856536865234375,0.20188331604003906,0.07347895950078964,0.44931426644325256
368,0.66398686170578,1e-04,0.14355125,150.10007,0.02100392,0.012825706,0.1449273,0.8436216115951538,0.43930545449256897,49.85503005981445,0.20186437666416168,0.07347118854522705,0.44929319620132446
369,0.6627137660980225,1e-04,0.14338489,149.96638,0.020956535,0.012800396,0.14476372,0.8423770666122437,0.4392872750759125,49.853275299072266,0.20184342563152313,0.073462575674057,0.4492698907852173
370,0.6614428758621216,1e-04,0.14321867,149.83278,0.02090925,0.012775128,0.14460032,0.8411327600479126,0.4392668306827545,49.85125732421875,0.20182037353515625,0.07345308363437653,0.4492442309856415
371,0.6601744890213013,1e-04,0.1430526,149.69917,0.020862063,0.0127499,0.14443706,0.8398885726928711,0.43924403190612793,49.848968505859375,0.20179526507854462,0.0734427198767662,0.4492162764072418
372,0.6589083075523376,1e-04,0.14288668,149.5656,0.020814976,0.012724713,0.14427397,0.8386445045471191,0.43921899795532227,49.8464241027832,0.20176810026168823,0.07343148440122604,0.4491860270500183
373,0.6576443910598755,1e-04,0.14272092,149.43217,0.02076799,0.01269957,0.14411104,0.8374006748199463,0.43919166922569275,49.84360885620117,0.20173883438110352,0.07341936975717545,0.44915345311164856
374,0.6563829779624939,1e-04,0.14255534,149.29874,0.020721106,0.012674467,0.14394827,0.8361570239067078,0.43916189670562744,49.84053039550781,0.20170746743679047,0.07340636104345322,0.44911855459213257
375,0.6551238298416138,1e-04,0.14238988,149.1654,0.020674316,0.012649407,0.14378566,0.8349133133888245,0.4391298294067383,49.83717727661133,0.2016739398241043,0.07339245826005936,0.4490812122821808
376,0.6538669466972351,1e-04,0.14222458,149.03212,0.02062763,0.012624388,0.14362323,0.8336697220802307,0.4390954077243805,49.83355712890625,0.2016383409500122,0.07337766885757446,0.44904157519340515
377,0.6526125073432922,1e-04,0.14205943,148.8989,0.02058104,0.012599413,0.14346094,0.8324262499809265,0.4390586316585541,49.82966232299805,0.2016005963087082,0.07336196303367615,0.4489995539188385
378,0.6513601541519165,1e-04,0.14189444,148.76576,0.020534549,0.012574479,0.1432988,0.8311827182769775,0.4390193521976471,49.82548904418945,0.2015606313943863,0.0733453556895256,0.4489550292491913
379,0.6501102447509766,1e-04,0.1417296,148.63266,0.020488156,0.012549586,0.14313684,0.8299393653869629,0.4389777183532715,49.821044921875,0.20151852071285248,0.07332781702280045,0.44890815019607544
380,0.6488627195358276,1e-04,0.14156494,148.49965,0.020441866,0.012524733,0.14297505,0.8286959528923035,0.4389336109161377,49.816314697265625,0.20147423446178436,0.07330936193466187,0.4488588273525238
381,0.6476173996925354,1e-04,0.14140041,148.36668,0.020395672,0.012499928,0.14281341,0.8274524807929993,0.4388870894908905,49.81130599975586,0.20142768323421478,0.07328996807336807,0.4488069415092468
382,0.6463743448257446,1e-04,0.14123602,148.23375,0.020349571,0.012475155,0.14265193,0.8262090086936951,0.43883809447288513,49.80601119995117,0.2013789415359497,0.07326963543891907,0.44875264167785645
383,0.6451336741447449,1e-04,0.14107181,148.10092,0.020303573,0.0124504315,0.14249061,0.8249655961990356,0.4387865960597992,49.80043411254883,0.20132796466350555,0.07324837893247604,0.4486958384513855
384,0.6438953280448914,1e-04,0.14090773,147.96812,0.020257672,0.012425744,0.14232945,0.8237219452857971,0.4387325346469879,49.7945671081543,0.20127470791339874,0.07322615385055542,0.4486365020275116
385,0.642659068107605,1e-04,0.14074382,147.8354,0.020211872,0.012401102,0.14216846,0.8224782347679138,0.43867599964141846,49.78840255737305,0.20121920108795166,0.07320297509431839,0.44857463240623474
386,0.6414251923561096,1e-04,0.14058006,147.70271,0.020166162,0.012376496,0.14200762,0.8212345242500305,0.43861690163612366,49.78195571899414,0.20116138458251953,0.07317883521318436,0.44851016998291016
387,0.6401937007904053,1e-04,0.14041644,147.57008,0.02012055,0.012351935,0.14184693,0.8199905753135681,0.4385552704334259,49.77521896362305,0.20110130310058594,0.07315373420715332,0.448443204164505
388,0.6389642953872681,1e-04,0.14025299,147.43753,0.02007504,0.012327416,0.14168641,0.8187466263771057,0.43849101662635803,49.7681770324707,0.2010388970375061,0.07312765717506409,0.44837361574172974
389,0.6377373337745667,1e-04,0.1400897,147.30505,0.020029623,0.012302936,0.14152604,0.817502498626709,0.4384241998195648,49.76084518432617,0.20097415149211884,0.07310060411691666,0.44830140471458435
390,0.6365126371383667,1e-04,0.13992654,147.17265,0.019984303,0.012278499,0.14136584,0.8162581324577332,0.4383547306060791,49.75320816040039,0.20090706646442413,0.07307255268096924,0.44822657108306885
391,0.6352900862693787,1e-04,0.13976356,147.04027,0.019939082,0.012254103,0.14120582,0.8150135278701782,0.43828269839286804,49.74527359008789,0.2008376121520996,0.07304350286722183,0.44814908504486084
392,0.6340698599815369,1e-04,0.13960072,146.90794,0.019893955,0.012229746,0.14104593,0.813768744468689,0.4382079541683197,49.73704147338867,0.20076578855514526,0.07301347702741623,0.4480689465999603
393,0.6328518986701965,1e-04,0.13943803,146.77576,0.019848926,0.012205435,0.14088622,0.8125237822532654,0.43813052773475647,49.72848892211914,0.2006915658712387,0.07298243045806885,0.4479861259460449
394,0.6316362023353577,1e-04,0.13927549,146.6436,0.01980399,0.012181161,0.14072666,0.8112784028053284,0.4380504786968231,49.719635009765625,0.20061494410037994,0.07295037806034088,0.44790059328079224
395,0.6304225921630859,1e-04,0.1391131,146.51147,0.019759148,0.012156926,0.14056724,0.8100329041481018,0.4379676878452301,49.71046829223633,0.20053589344024658,0.07291730493307114,0.44781234860420227
396,0.62921142578125,1e-04,0.13895087,146.37943,0.019714402,0.012132739,0.14040798,0.8087871074676514,0.4378821849822998,49.70100021362305,0.20045442879199982,0.07288321852684021,0.44772136211395264
397,0.6280024647712708,1e-04,0.1387888,146.24747,0.019669754,0.012108589,0.1402489,0.807541012763977,0.43779394030570984,49.69120788574219,0.20037049055099487,0.07284810394048691,0.44762763381004333
398,0.6267957091331482,1e-04,0.13862689,146.11557,0.019625202,0.012084482,0.14008997,0.8062945604324341,0.43770289421081543,49.68110275268555,0.20028407871723175,0.07281193137168884,0.4475311040878296
399,0.6255911588668823,1e-04,0.1384651,145.98372,0.019580742,0.012060411,0.1399312,0.8050478100776672,0.43760907649993896,49.67067337036133,0.20019519329071045,0.0727747306227684,0.4474317729473114
400,0.6243889927864075,1e-04,0.1383035,145.85191,0.01953638,0.012036385,0.1397726,0.8038005828857422,0.43751248717308044,49.65993118286133,0.20010381937026978,0.07273649424314499,0.44732964038848877
401,0.623188853263855,1e-04,0.13814203,145.72023,0.019492114,0.0120124025,0.13961416,0.8025530576705933,0.4374130666255951,49.648860931396484,0.20000989735126495,0.07269718497991562,0.4472246468067169
402,0.6219910979270935,1e-04,0.13798071,145.58855,0.019447934,0.0119884545,0.13945585,0.8013051152229309,0.4373107850551605,49.63746643066406,0.19991348683834076,0.07265681773424149,0.4471168518066406
403,0.620795488357544,1e-04,0.13781956,145.45699,0.019403856,0.011964551,0.13929772,0.8000565767288208,0.4372056722640991,49.6257438659668,0.19981448352336884,0.0726153776049614,0.44700613617897034
404,0.6196019649505615,1e-04,0.13765855,145.32547,0.019359868,0.011940686,0.13913974,0.7988077998161316,0.4370976984500885,49.61368942260742,0.19971294701099396,0.07257287949323654,0.44689255952835083
405,0.6184108257293701,1e-04,0.13749771,145.19402,0.019315977,0.0119168665,0.13898192,0.7975584268569946,0.4369867742061615,49.6013069152832,0.19960880279541016,0.07252929359674454,0.44677600264549255
406,0.6172218322753906,1e-04,0.13733701,145.06259,0.019272178,0.011893083,0.13882427,0.7963087558746338,0.4368729591369629,49.58858871459961,0.1995021253824234,0.07248461991548538,0.44665661454200745
407,0.6160351037979126,1e-04,0.13717647,144.93129,0.01922847,0.01186934,0.13866676,0.7950584292411804,0.4367562234401703,49.575531005859375,0.19939281046390533,0.07243886590003967,0.4465342164039612
408,0.6148504614830017,1e-04,0.13701607,144.80003,0.01918486,0.01184564,0.13850942,0.7938077449798584,0.4366365373134613,49.5621452331543,0.19928090274333954,0.07239200919866562,0.4464088976383209
409,0.6136682033538818,1e-04,0.13685584,144.66884,0.01914134,0.011821981,0.13835223,0.7925564050674438,0.43651387095451355,49.54841232299805,0.19916631281375885,0.07234405726194382,0.4462805390357971
410,0.6124880313873291,1e-04,0.13669576,144.53769,0.019097913,0.011798359,0.1381952,0.7913044691085815,0.43638816475868225,49.534332275390625,0.19904907047748566,0.07229497283697128,0.44614917039871216
411,0.6113099455833435,1e-04,0.13653581,144.40663,0.019054579,0.01177478,0.13803832,0.7900521755218506,0.43625950813293457,49.51991653442383,0.19892919063568115,0.0722448006272316,0.44601479172706604
412,0.6101342439651489,1e-04,0.13637604,144.27562,0.01901134,0.01175124,0.1378816,0.7887990474700928,0.43612781167030334,49.50514602661133,0.19880659878253937,0.07219349592924118,0.445877343416214
413,0.6089606285095215,1e-04,0.1362164,144.14474,0.018968193,0.011727744,0.13772506,0.787545382976532,0.4359930753707886,49.49003219604492,0.19868133962154388,0.07214105874300003,0.4457368552684784
414,0.607789158821106,1e-04,0.13605693,144.0139,0.018925134,0.0117042875,0.13756865,0.7862911224365234,0.4358552396297455,49.47456359863281,0.19855332374572754,0.07208749651908875,0.4455932378768921
415,0.6066199541091919,1e-04,0.13589762,143.8831,0.018882172,0.011680871,0.13741241,0.7850361466407776,0.43571433424949646,49.458740234375,0.1984226256608963,0.07203280180692673,0.44544655084609985
416,0.605452835559845,1e-04,0.13573845,143.75243,0.018839302,0.011657494,0.13725634,0.783780574798584,0.43557026982307434,49.442562103271484,0.198289155960083,0.07197695225477219,0.4452967047691345
417,0.6042879819869995,1e-04,0.13557942,143.62175,0.018796522,0.011634158,0.13710041,0.7825241684913635,0.4354231357574463,49.426021575927734,0.19815289974212646,0.07191994786262512,0.4451436698436737
418,0.6031250953674316,1e-04,0.13542055,143.49113,0.018753832,0.011610861,0.13694464,0.7812673449516296,0.43527278304100037,49.40911865234375,0.19801390171051025,0.07186180353164673,0.44498753547668457
419,0.6019646525382996,1e-04,0.13526185,143.36061,0.018711235,0.011587603,0.13678902,0.7800094485282898,0.43511927127838135,49.3918571472168,0.1978720873594284,0.07180247455835342,0.4448281526565552
420,0.6008061170578003,1e-04,0.1351033,143.23018,0.018668735,0.011564389,0.13663357,0.7787510752677917,0.43496260046958923,49.37422561645508,0.1977274864912033,0.0717419907450676,0.4446655809879303
421,0.5996498465538025,1e-04,0.1349449,143.09982,0.01862632,0.011541218,0.13647828,0.7774917483329773,0.43480268120765686,49.356231689453125,0.19758005440235138,0.07168034464120865,0.44449979066848755
422,0.5984957218170166,1e-04,0.13478664,142.96948,0.018583994,0.011518077,0.13632312,0.7762318849563599,0.4346395432949066,49.33786392211914,0.197429820895195,0.0716175064444542,0.44433075189590454
423,0.5973438024520874,1e-04,0.13462853,142.83922,0.018541759,0.011494979,0.13616812,0.7749710083007812,0.4344731569290161,49.31912612915039,0.19727666676044464,0.07155346870422363,0.4441583752632141
424,0.5961939692497253,1e-04,0.1344706,142.70906,0.018499622,0.011471925,0.13601331,0.7737094759941101,0.43430352210998535,49.30001449584961,0.19712071120738983,0.07148826867341995,0.4439827799797058
425,0.5950462818145752,1e-04,0.1343128,142.57895,0.018457567,0.0114489095,0.13585863,0.7724470496177673,0.43413054943084717,49.280521392822266,0.19696183502674103,0.07142185419797897,0.4438038170337677
426,0.5939007997512817,1e-04,0.13415515,142.4489,0.018415606,0.011425934,0.13570412,0.7711837887763977,0.43395423889160156,49.260650634765625,0.19680006802082062,0.07135424017906189,0.44362154603004456
427,0.5927574634552002,1e-04,0.13399766,142.31894,0.018373733,0.011403001,0.13554974,0.7699196934700012,0.4337747097015381,49.24040222167969,0.196635439991951,0.0712854191660881,0.443435937166214
428,0.591616153717041,1e-04,0.13384034,142.18913,0.01833196,0.011380108,0.13539557,0.7686545848846436,0.43359169363975525,49.21976089477539,0.1964678168296814,0.07121539115905762,0.44324690103530884
429,0.5904770493507385,1e-04,0.13368313,142.05928,0.018290265,0.011357249,0.13524151,0.7673885822296143,0.43340539932250977,49.1987419128418,0.196297287940979,0.07114414870738983,0.4430544972419739
430,0.5893399715423584,1e-04,0.1335261,141.92953,0.018248662,0.011334434,0.13508761,0.7661216855049133,0.4332157075405121,49.17732620239258,0.19612382352352142,0.07107167690992355,0.4428586959838867
431,0.5882050395011902,1e-04,0.13336924,141.79987,0.018207153,0.01131166,0.13493389,0.7648539543151855,0.43302249908447266,49.155521392822266,0.19594736397266388,0.07099798321723938,0.4426594078540802
432,0.5870723128318787,1e-04,0.1332125,141.67029,0.018165732,0.011288925,0.1347803,0.763585090637207,0.4328259229660034,49.13332748413086,0.19576792418956757,0.07092305272817612,0.4424566924571991
433,0.5859416127204895,1e-04,0.13305593,141.54076,0.018124396,0.011266231,0.13462688,0.7623153328895569,0.4326258599758148,49.11073303222656,0.1955854743719101,0.07084687799215317,0.44225046038627625
434,0.5848129987716675,1e-04,0.13289951,141.41132,0.018083155,0.011243573,0.13447362,0.7610445618629456,0.43242236971855164,49.08774185180664,0.19540004432201385,0.07076946645975113,0.4420407712459564
435,0.5836865305900574,1e-04,0.13274325,141.2819,0.018041998,0.011220955,0.13432051,0.7597728967666626,0.4322153329849243,49.06435012817383,0.19521157443523407,0.0706908106803894,0.44182753562927246
436,0.5825622081756592,1e-04,0.13258715,141.15254,0.018000932,0.011198378,0.13416755,0.7585000395774841,0.43200477957725525,49.040557861328125,0.19502006471157074,0.0706108883023262,0.44161075353622437
437,0.5814399123191833,1e-04,0.13243118,141.02333,0.017959954,0.011175841,0.13401476,0.757226288318634,0.43179070949554443,49.016357421875,0.19482548534870148,0.07052972167730331,0.44139039516448975
438,0.5803198218345642,1e-04,0.13227536,140.89415,0.017919065,0.011153343,0.13386211,0.7559514045715332,0.4315730631351471,48.99174880981445,0.19462788105010986,0.07044728100299835,0.441166490316391
439,0.5792016983032227,1e-04,0.1321197,140.76505,0.017878266,0.011130885,0.13370964,0.7546754479408264,0.4313518702983856,48.96672439575195,0.19442717730998993,0.07036357372999191,0.4409389793872833
440,0.5780857801437378,1e-04,0.13196419,140.63602,0.017837549,0.011108466,0.13355729,0.7533982992172241,0.43112704157829285,48.94129943847656,0.19422335922718048,0.070278599858284,0.440707802772522
441,0.5769718885421753,1e-04,0.13180885,140.5071,0.017796924,0.0110860905,0.13340512,0.7521202564239502,0.4308985769748688,48.91545486450195,0.1940164715051651,0.07019234448671341,0.4404730200767517
442,0.5758601427078247,1e-04,0.13165365,140.3782,0.01775639,0.011063752,0.1332531,0.7508409023284912,0.4306665360927582,48.88920211791992,0.193806454539299,0.07010481506586075,0.44023454189300537
443,0.5747503638267517,1e-04,0.1314986,140.2494,0.01771594,0.01104145,0.13310124,0.7495604157447815,0.43043074011802673,48.862518310546875,0.19359327852725983,0.07001598924398422,0.43999236822128296
444,0.5736427307128906,1e-04,0.13134372,140.12067,0.01767558,0.011019192,0.13294955,0.748278796672821,0.430191308259964,48.83540725708008,0.19337697327136993,0.06992587447166443,0.4397464990615845
445,0.5725371241569519,1e-04,0.13118894,139.99203,0.017635299,0.010996968,0.13279796,0.7469960451126099,0.42994818091392517,48.80788803100586,0.19315750896930695,0.06983447074890137,0.43949687480926514
446,0.5714336633682251,1e-04,0.13103437,139.86345,0.017595112,0.010974787,0.13264658,0.7457121014595032,0.4297012984752655,48.77993392944336,0.19293487071990967,0.06974176317453384,0.43924352526664734
447,0.5703322887420654,1e-04,0.13087992,139.73491,0.017555011,0.010952643,0.13249533,0.7444269061088562,0.429450660943985,48.75154495239258,0.1927090436220169,0.06964775174856186,0.4389863908290863
448,0.5692328810691833,1e-04,0.13072565,139.60646,0.017514998,0.010930539,0.13234425,0.7431405782699585,0.4291962683200836,48.72273254394531,0.19248001277446747,0.06955242156982422,0.43872544169425964
449,0.5681356191635132,1e-04,0.13057151,139.47812,0.01747507,0.010908476,0.13219331,0.7418527603149414,0.4289380609989166,48.6934814453125,0.19224779307842255,0.06945578008890152,0.43846070766448975
450,0.567040205001831,1e-04,0.13041756,139.34981,0.017435228,0.0108864475,0.13204253,0.7405638098716736,0.428676038980484,48.66379165649414,0.19201231002807617,0.06935782730579376,0.43819209933280945
451,0.5659469962120056,1e-04,0.13026372,139.22153,0.01739547,0.01086446,0.13189189,0.7392737865447998,0.42841029167175293,48.6336784362793,0.19177363812923431,0.06925857067108154,0.4379196763038635
452,0.5648559331893921,1e-04,0.13011006,139.0934,0.017355807,0.010842515,0.13174143,0.7379822731018066,0.42814064025878906,48.60310745239258,0.19153167307376862,0.06915798038244247,0.4376433193683624
453,0.5637668371200562,1e-04,0.12995653,138.96536,0.017316224,0.010820606,0.13159113,0.7366895079612732,0.4278670847415924,48.57210159301758,0.19128650426864624,0.06905606389045715,0.4373631179332733
454,0.5626797080039978,1e-04,0.12980317,138.83737,0.01727673,0.010798739,0.13144098,0.7353954315185547,0.42758965492248535,48.5406494140625,0.19103805720806122,0.06895280629396439,0.4370790123939514
455,0.5615947246551514,1e-04,0.12964995,138.70949,0.017237319,0.010776912,0.13129097,0.7340998649597168,0.4273083209991455,48.50875473022461,0.19078630208969116,0.06884822994470596,0.43679091334342957
456,0.560511589050293,1e-04,0.1294969,138.58167,0.017197996,0.010755124,0.13114113,0.7328032851219177,0.4270230531692505,48.476409912109375,0.19053129851818085,0.0687423124909401,0.4364989101886749
457,0.559430718421936,1e-04,0.12934399,138.45392,0.017158758,0.0107333725,0.13099144,0.7315050959587097,0.4267338514328003,48.443607330322266,0.1902729719877243,0.06863505393266678,0.43620291352272034
458,0.5583516955375671,1e-04,0.12919123,138.32625,0.017119605,0.01071166,0.13084191,0.7302056550979614,0.42644062638282776,48.41035079956055,0.19001130759716034,0.06852645426988602,0.435902863740921
459,0.5572748184204102,1e-04,0.1290386,138.19864,0.017080532,0.010689982,0.13069251,0.7289047241210938,0.42614349722862244,48.37663650512695,0.18974633514881134,0.06841649860143661,0.43559882044792175
460,0.5561999082565308,1e-04,0.12888618,138.07112,0.017041551,0.010668351,0.13054329,0.7276023626327515,0.42584228515625,48.342464447021484,0.1894780397415161,0.06830519437789917,0.43529075384140015
461,0.5551270246505737,1e-04,0.12873387,137.94363,0.017002653,0.010646752,0.13039422,0.7262986898422241,0.42553701996803284,48.30782699584961,0.18920636177062988,0.06819253414869308,0.43497857451438904
462,0.5540561676025391,1e-04,0.12858172,137.81628,0.016963838,0.010625196,0.1302453,0.7249936461448669,0.42522773146629333,48.27273178100586,0.1889313906431198,0.06807852536439896,0.434662401676178
463,0.5529873967170715,1e-04,0.12842973,137.689,0.01692511,0.010603678,0.13009654,0.7236869931221008,0.4249143898487091,48.23716735839844,0.18865299224853516,0.06796316057443619,0.43434202671051025
464,0.551920473575592,1e-04,0.1282779,137.56175,0.016886467,0.010582198,0.12994795,0.7223789691925049,0.4245969355106354,48.201141357421875,0.18837125599384308,0.06784642487764359,0.4340175688266754
465,0.5508556365966797,1e-04,0.12812622,137.43465,0.016847907,0.0105607575,0.12979949,0.7210695743560791,0.42427539825439453,48.16463088989258,0.1880861520767212,0.06772834807634354,0.4336889982223511
466,0.5497928261756897,1e-04,0.12797469,137.30757,0.016809432,0.010539356,0.12965119,0.7197586297988892,0.4239497184753418,48.12765884399414,0.18779762089252472,0.06760889291763306,0.43335622549057007
467,0.5487319827079773,1e-04,0.12782331,137.1806,0.016771039,0.010517993,0.12950304,0.7184461355209351,0.4236198961734772,48.0902099609375,0.18750576674938202,0.06748807430267334,0.43301936984062195
468,0.5476730465888977,1e-04,0.12767209,137.05371,0.016732734,0.010496669,0.12935507,0.7171322107315063,0.4232858717441559,48.05228042602539,0.18721042573451996,0.06736588478088379,0.4326781928539276
469,0.5466163158416748,1e-04,0.127521,136.92683,0.016694503,0.010475378,0.12920721,0.7158167362213135,0.4229477345943451,48.01387405395508,0.1869117021560669,0.06724231690168381,0.4323328733444214
470,0.5455614328384399,1e-04,0.12737007,136.80013,0.016656365,0.010454133,0.12905954,0.7144997715950012,0.4226053059101105,47.9749870300293,0.18660952150821686,0.06711738556623459,0.43198323249816895
471,0.5445085167884827,1e-04,0.1272193,136.67348,0.01661831,0.010432924,0.12891202,0.7131813168525696,0.4222587049007416,47.93561935424805,0.18630392849445343,0.06699108332395554,0.43162938952445984
472,0.5434576869010925,1e-04,0.12706868,136.54688,0.016580334,0.010411753,0.12876464,0.7118611931800842,0.42190781235694885,47.8957633972168,0.18599490821361542,0.06686338782310486,0.4312712550163269
473,0.5424087047576904,1e-04,0.12691823,136.4204,0.016542448,0.010390622,0.12861745,0.7105395793914795,0.4215526580810547,47.855411529541016,0.18568241596221924,0.06673432141542435,0.43090882897377014
474,0.5413618087768555,1e-04,0.12676793,136.29395,0.016504636,0.010369524,0.12847038,0.7092164158821106,0.42119327187538147,47.8145866394043,0.18536652624607086,0.0666038990020752,0.43054214119911194
475,0.5403168797492981,1e-04,0.12661777,136.16762,0.016466917,0.010348474,0.12832348,0.7078916430473328,0.42082953453063965,47.77325439453125,0.18504714965820312,0.06647208333015442,0.43017107248306274
476,0.539273738861084,1e-04,0.12646778,136.04138,0.016429273,0.010327456,0.12817673,0.7065653204917908,0.420461505651474,47.7314338684082,0.18472427129745483,0.06633887439966202,0.42979562282562256
477,0.5382327437400818,1e-04,0.1263179,135.91518,0.016391713,0.010306477,0.12803012,0.7052373886108398,0.42008912563323975,47.689117431640625,0.18439798057079315,0.06620430201292038,0.42941585183143616
478,0.5371936559677124,1e-04,0.12616822,135.78908,0.016354237,0.010285535,0.12788369,0.7039079666137695,0.41971245408058167,47.64630126953125,0.18406815826892853,0.06606834381818771,0.429031640291214
479,0.5361566543579102,1e-04,0.12601867,135.66306,0.016316842,0.010264632,0.1277374,0.7025768756866455,0.41933131217956543,47.60297775268555,0.18373487889766693,0.06593099236488342,0.4286430776119232
480,0.5351215600967407,1e-04,0.1258693,135.53711,0.016279534,0.010243768,0.12759128,0.7012439966201782,0.4189457893371582,47.55916213989258,0.1833980828523636,0.0657922700047493,0.4282500147819519
481,0.5340882539749146,1e-04,0.12572007,135.41122,0.016242301,0.010222941,0.12744528,0.6999096870422363,0.41855588555336,47.514835357666016,0.18305784463882446,0.06565216928720474,0.427852600812912
482,0.5330569744110107,1e-04,0.12557098,135.28546,0.016205156,0.010202155,0.12729947,0.6985737085342407,0.418161541223526,47.47000503540039,0.1827140599489212,0.06551068276166916,0.42745065689086914
483,0.5320277214050293,1e-04,0.12542205,135.15976,0.01616809,0.010181404,0.1271538,0.6972360014915466,0.4177628457546234,47.4246711730957,0.18236680328845978,0.06536781042814255,0.4270442724227905
484,0.5310003161430359,1e-04,0.12527327,135.03415,0.016131107,0.010160694,0.12700829,0.6958967447280884,0.4173595905303955,47.37881851196289,0.182016059756279,0.0652235597372055,0.42663338780403137
485,0.5299748778343201,1e-04,0.12512465,134.90865,0.016094204,0.010140021,0.12686293,0.6945558190345764,0.41695189476013184,47.33245849609375,0.18166178464889526,0.06507793068885803,0.4262180030345917
486,0.5289514660835266,1e-04,0.12497621,134.78319,0.016057387,0.010119387,0.12671775,0.6932132244110107,0.4165396988391876,47.28558349609375,0.1813039928674698,0.06493092328310013,0.42579805850982666
487,0.5279298424720764,1e-04,0.12482787,134.65785,0.016020643,0.010098787,0.12657268,0.6918690204620361,0.41612300276756287,47.238189697265625,0.18094269931316376,0.0647825300693512,0.4253736138343811
488,0.5269103050231934,1e-04,0.1246797,134.53255,0.015983986,0.010078228,0.12642778,0.6905230283737183,0.4157017469406128,47.19028854370117,0.18057787418365479,0.06463275104761124,0.42494454979896545
489,0.5258925557136536,1e-04,0.12453172,134.40733,0.01594741,0.010057707,0.12628306,0.6891754865646362,0.41527602076530457,47.1418571472168,0.18020956218242645,0.06448161602020264,0.4245109558105469
490,0.5248768329620361,1e-04,0.12438386,134.28224,0.015910912,0.010037224,0.12613846,0.6878261566162109,0.41484561562538147,47.0929069519043,0.17983770370483398,0.06432908028364182,0.4240727722644806
491,0.5238629579544067,1e-04,0.12423617,134.15721,0.0158745,0.0100167785,0.12599404,0.6864750385284424,0.41441071033477783,47.043426513671875,0.17946229875087738,0.06417517364025116,0.42362990975379944
492,0.5228509306907654,1e-04,0.12408861,134.03226,0.015838163,0.00999637,0.12584977,0.6851223111152649,0.4139712154865265,46.99342727661133,0.1790834218263626,0.06401991099119186,0.42318248748779297
493,0.5218408107757568,1e-04,0.12394122,133.90736,0.015801905,0.009976,0.12570563,0.6837680339813232,0.41352710127830505,46.942901611328125,0.1787009984254837,0.06386326998472214,0.422730416059494
494,0.5208327770233154,1e-04,0.12379398,133.78258,0.01576573,0.009955666,0.12556165,0.6824120283126831,0.4130783975124359,46.891845703125,0.17831504344940186,0.06370525062084198,0.4222736656665802
495,0.5198265910148621,1e-04,0.1236469,133.65788,0.015729638,0.009935371,0.12541786,0.6810542941093445,0.4126249849796295,46.84025955200195,0.17792558670043945,0.06354586035013199,0.4218122661113739
496,0.5188223123550415,1e-04,0.12349998,133.5333,0.015693625,0.009915115,0.1252742,0.6796947717666626,0.4121670424938202,46.78814697265625,0.1775326132774353,0.06338513642549515,0.42134618759155273
497,0.517819881439209,1e-04,0.1233532,133.40874,0.015657691,0.009894894,0.1251307,0.6783336400985718,0.41170433163642883,46.73549270629883,0.1771361082792282,0.06322301924228668,0.4208754003047943
498,0.5168193578720093,1e-04,0.12320658,133.28432,0.015621839,0.009874715,0.12498736,0.6769707798957825,0.4112370014190674,46.68231201171875,0.17673607170581818,0.06305956095457077,0.42039990425109863
499,0.5158207416534424,1e-04,0.12306012,133.15997,0.015586065,0.009854571,0.12484416,0.6756063103675842,0.41076502203941345,46.62858963012695,0.17633257806301117,0.06289475411176682,0.4199197292327881
500,0.5148241519927979,1e-04,0.122913785,133.03568,0.015550365,0.009834461,0.124701105,0.6742400527000427,0.41028833389282227,46.574337005615234,0.17592553794384003,0.06272858381271362,0.4194347858428955
501,0.513829231262207,1e-04,0.12276764,132.91154,0.015514757,0.009814397,0.12455825,0.6728720664978027,0.40980684757232666,46.51953125,0.17551498115062714,0.06256106495857239,0.4189450740814209
502,0.5128362774848938,1e-04,0.12262164,132.78743,0.015479217,0.009794363,0.1244155,0.6715023517608643,0.4093206822872162,46.46419143676758,0.1751008778810501,0.062392186373472214,0.41845056414604187
503,0.5118452310562134,1e-04,0.12247578,132.6634,0.015443759,0.009774369,0.12427292,0.6701310276985168,0.40882977843284607,46.40830993652344,0.1746833324432373,0.06222199276089668,0.4179513454437256
