epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
227,0.8460667133331299,1e-04,0.07898654,37.617916,0.0065497356,0.0036629643,0.080930434,1.156854271888733,0.5643366575241089,57.57124328613281,0.3189114034175873,0.11265158653259277,0.5647224187850952
228,0.8444669246673584,1e-04,0.07882911,37.55411,0.006524061,0.0036500234,0.08077166,1.1555765867233276,0.5645968914031982,57.59779739379883,0.3192053735256195,0.1127750426530838,0.5649826526641846
229,0.8428696990013123,1e-04,0.078671984,37.490425,0.006498494,0.0036371297,0.08061324,1.1543004512786865,0.5648557543754578,57.62421417236328,0.3194979727268219,0.11289796233177185,0.5652415156364441
230,0.8412755131721497,1e-04,0.07851515,37.42682,0.0064730314,0.0036242795,0.080455154,1.15302574634552,0.5651131868362427,57.650489807128906,0.3197891116142273,0.11302028596401215,0.5654990077018738
231,0.839684247970581,1e-04,0.07835858,37.363277,0.0064476654,0.0036114708,0.08029736,1.1517523527145386,0.5653693079948425,57.67662048339844,0.32007884979248047,0.11314205080270767,0.5657551288604736
232,0.8380959033966064,1e-04,0.078202344,37.299816,0.0064224075,0.0035987066,0.08013993,1.1504801511764526,0.5656240582466125,57.70262145996094,0.32036715745925903,0.11326326429843903,0.5660098791122437
233,0.8365103602409363,1e-04,0.07804639,37.236443,0.00639725,0.0035859854,0.07998281,1.1492093801498413,0.565877377986908,57.72846984863281,0.320654034614563,0.11338388919830322,0.5662631988525391
234,0.834927499294281,1e-04,0.07789068,37.173138,0.0063721915,0.0035733045,0.079826005,1.1479398012161255,0.5661292672157288,57.754173278808594,0.3209393620491028,0.11350394785404205,0.5665150880813599
235,0.833347737789154,1e-04,0.077735305,37.109913,0.0063472386,0.0035606693,0.07966956,1.1466716527938843,0.5663798451423645,57.779747009277344,0.3212233781814575,0.11362341046333313,0.5667657256126404
236,0.831770658493042,1e-04,0.07758023,37.04679,0.006322388,0.0035480785,0.079513445,1.1454044580459595,0.5666288733482361,57.80516052246094,0.32150575518608093,0.11374224722385406,0.567014753818512
237,0.8301964402198792,1e-04,0.07742542,36.98371,0.006297632,0.0035355256,0.079357624,1.1441389322280884,0.5668765306472778,57.83043670654297,0.32178670167922974,0.11386053264141083,0.5672624707221985
238,0.8286252021789551,1e-04,0.07727095,36.92072,0.0062729805,0.0035230175,0.07920215,1.1428743600845337,0.567122757434845,57.855560302734375,0.32206612825393677,0.11397819221019745,0.5675086975097656
239,0.8270567655563354,1e-04,0.077116765,36.857796,0.0062484317,0.0035105513,0.079047024,1.1416112184524536,0.5673675537109375,57.88053894042969,0.3223440647125244,0.11409522593021393,0.5677535533905029
240,0.8254910707473755,1e-04,0.07696284,36.794956,0.006223979,0.0034981263,0.0788922,1.1403491497039795,0.5676108002662659,57.905364990234375,0.3226203918457031,0.11421164870262146,0.5679967999458313
241,0.8239282965660095,1e-04,0.07680927,36.73219,0.006199629,0.003485745,0.07873772,1.1390879154205322,0.5678526163101196,57.93003845214844,0.3228951394557953,0.11432743072509766,0.5682386159896851
242,0.8223682641983032,1e-04,0.07665595,36.669487,0.0061753714,0.0034734015,0.07858353,1.1378282308578491,0.568092942237854,57.954566955566406,0.32316842675209045,0.1144426241517067,0.568479061126709
243,0.8208110332489014,1e-04,0.07650297,36.606884,0.0061512217,0.0034611053,0.07842972,1.1365697383880615,0.5683318376541138,57.97894287109375,0.3234401345252991,0.1145571619272232,0.5687179565429688
244,0.8192567229270935,1e-04,0.076350264,36.544384,0.0061271684,0.0034488516,0.07827623,1.1353123188018799,0.5685692429542542,58.003170013427734,0.32371026277542114,0.11467105150222778,0.5689554214477539
245,0.8177051544189453,1e-04,0.07619785,36.481956,0.0061032106,0.0034366392,0.07812305,1.134055733680725,0.5688050389289856,58.0272331237793,0.3239786624908447,0.11478427797555923,0.5691912174224854
246,0.8161565065383911,1e-04,0.07604574,36.41962,0.0060793534,0.0034244698,0.07797021,1.132800579071045,0.5690394639968872,58.051151275634766,0.3242455720901489,0.11489689350128174,0.569425642490387
247,0.8146106004714966,1e-04,0.07589392,36.357372,0.006055594,0.0034123438,0.07781769,1.1315462589263916,0.5692721605300903,58.07490539550781,0.32451075315475464,0.11500881612300873,0.5696584582328796
248,0.8130673766136169,1e-04,0.07574238,36.295204,0.0060319263,0.003400257,0.07766548,1.1302931308746338,0.5695034861564636,58.09850311279297,0.3247743844985962,0.11512009799480438,0.5698897838592529
249,0.8115270137786865,1e-04,0.07559119,36.23315,0.006008369,0.0033882193,0.07751367,1.129041075706482,0.569733202457428,58.1219482421875,0.32503631711006165,0.11523067951202393,0.5701195597648621
250,0.8099896907806396,1e-04,0.07544025,36.17117,0.0059848954,0.0033762183,0.077362105,1.127789855003357,0.5699613094329834,58.145225524902344,0.325296550989151,0.11534058302640915,0.5703477263450623
251,0.8084549307823181,1e-04,0.07528963,36.109287,0.0059615253,0.0033642617,0.07721091,1.1265400648117065,0.5701879262924194,58.1683464050293,0.32555514574050903,0.11544980853796005,0.5705744028091431
252,0.8069230914115906,1e-04,0.07513931,36.04748,0.005938249,0.0033523466,0.07706004,1.1252907514572144,0.5704129934310913,58.19131088256836,0.32581204175949097,0.11555835604667664,0.5707994699478149
253,0.8053937554359436,1e-04,0.07498928,35.98576,0.0059150676,0.0033404722,0.076909475,1.1240425109863281,0.5706363320350647,58.21410369873047,0.32606714963912964,0.11566615849733353,0.5710228681564331
254,0.8038674592971802,1e-04,0.0748396,35.92413,0.005891986,0.00332864,0.07675927,1.1227952241897583,0.5708581209182739,58.23673629760742,0.3263205289840698,0.1157732754945755,0.5712447166442871
255,0.8023437857627869,1e-04,0.07469017,35.862568,0.005868995,0.0033168471,0.076609366,1.1215490102767944,0.5710783004760742,58.25919723510742,0.3265721797943115,0.11587966978549957,0.5714649558067322
256,0.8008229732513428,1e-04,0.07454104,35.801105,0.005846097,0.0033050966,0.07645977,1.1203012466430664,0.5712970495223999,58.281524658203125,0.3268223702907562,0.11598546802997589,0.5716838240623474
257,0.7993021011352539,1e-04,0.074391976,35.739616,0.005823259,0.0032933678,0.07631028,1.1190567016601562,0.5715139508247375,58.30365753173828,0.327070415019989,0.11609040945768356,0.5719007253646851
258,0.7977868318557739,1e-04,0.07424347,35.678337,0.005800554,0.0032817002,0.07616137,1.117812991142273,0.5717291831970215,58.32561492919922,0.3273167312145233,0.11619460582733154,0.5721160173416138
259,0.7962742447853088,1e-04,0.07409524,35.61713,0.0057779397,0.0032700726,0.07601276,1.116569995880127,0.5719426870346069,58.34740447998047,0.3275611698627472,0.11629805713891983,0.572329580783844
260,0.7947643399238586,1e-04,0.07394733,35.556026,0.0057554212,0.003258488,0.075864494,1.115328073501587,0.5721545219421387,58.3690185546875,0.32780373096466064,0.11640073359012604,0.5725414752960205
261,0.7932572364807129,1e-04,0.073799744,35.49501,0.005732999,0.0032469449,0.07571657,1.1140867471694946,0.5723646879196167,58.39046859741211,0.3280445337295532,0.11650268733501434,0.5727517008781433
262,0.7917529344558716,1e-04,0.07365239,35.434086,0.0057106623,0.0032354402,0.07556892,1.1128462553024292,0.5725731253623962,58.41173553466797,0.3282833695411682,0.11660382151603699,0.5729601979255676
263,0.7902513146400452,1e-04,0.07350535,35.373234,0.005688418,0.0032239757,0.0754216,1.111606478691101,0.5727798342704773,58.432823181152344,0.32852035760879517,0.11670421063899994,0.5731669664382935
264,0.7887523770332336,1e-04,0.07335864,35.31251,0.0056662746,0.003212555,0.07527466,1.1103674173355103,0.5729848146438599,58.453739166259766,0.3287554979324341,0.11680381000041962,0.5733720660209656
265,0.7872560620307922,1e-04,0.07321221,35.25187,0.005644218,0.0032011762,0.07512801,1.1091290712356567,0.573188066482544,58.47447204589844,0.32898861169815063,0.11690261214971542,0.5735753178596497
266,0.7857626676559448,1e-04,0.073066115,35.191303,0.0056222556,0.0031898352,0.074981704,1.1078914403915405,0.57338947057724,58.49502944946289,0.3292198181152344,0.11700060963630676,0.5737767815589905
267,0.7842720746994019,1e-04,0.07292031,35.130817,0.005600383,0.0031785343,0.07483571,1.106654405593872,0.5735892057418823,58.51540756225586,0.3294491767883301,0.11709780991077423,0.5739766359329224
268,0.7827839255332947,1e-04,0.07277478,35.07041,0.0055786,0.003167272,0.07469002,1.105418086051941,0.5737870931625366,58.53559875488281,0.32967644929885864,0.11719419062137604,0.5741745829582214
269,0.7812985777854919,1e-04,0.072629556,35.010128,0.005556907,0.0031560531,0.07454467,1.1041826009750366,0.5739831924438477,58.55561065673828,0.3299017548561096,0.11728973686695099,0.5743707418441772
270,0.7798160314559937,1e-04,0.07248466,34.94996,0.005535308,0.0031448768,0.07439965,1.1029473543167114,0.5741775035858154,58.57543182373047,0.330125093460083,0.11738446354866028,0.5745651125907898
271,0.7783359885215759,1e-04,0.07234002,34.889843,0.0055137924,0.003133735,0.074254915,1.101712942123413,0.5743699669837952,58.59507369995117,0.33034640550613403,0.1174783706665039,0.5747576951980591
272,0.776858925819397,1e-04,0.07219573,34.829838,0.0054923734,0.0031226368,0.074110545,1.100479006767273,0.5745606422424316,58.61452865600586,0.3305656909942627,0.11757142841815948,0.5749484300613403
273,0.7753843665122986,1e-04,0.07205172,34.769928,0.005471041,0.0031115785,0.07396649,1.099245548248291,0.5747494697570801,58.6337890625,0.330782949924469,0.11766363680362701,0.5751373171806335
274,0.7739123702049255,1e-04,0.07190801,34.710114,0.0054497975,0.0031005603,0.073822744,1.0980126857757568,0.5749363303184509,58.65285873413086,0.330998033285141,0.11775493621826172,0.575324296951294
275,0.7724433541297913,1e-04,0.07176459,34.650368,0.0054286397,0.0030895786,0.073679306,1.0967804193496704,0.5751214027404785,58.67173767089844,0.3312110900878906,0.11784538626670837,0.5755094289779663
276,0.7709768414497375,1e-04,0.07162146,34.590736,0.005407571,0.0030786383,0.07353619,1.095548391342163,0.5753045082092285,58.69042205810547,0.33142203092575073,0.11793496459722519,0.5756926536560059
277,0.769512951374054,1e-04,0.07147871,34.531216,0.0053865993,0.0030677414,0.07339346,1.0943169593811035,0.5754857063293457,58.70890808105469,0.33163073658943176,0.11802362650632858,0.5758739113807678
278,0.7680519819259644,1e-04,0.07133621,34.471775,0.0053657093,0.0030568817,0.073251,1.0930860042572021,0.5756649971008301,58.727203369140625,0.33183741569519043,0.11811144649982452,0.5760533213615417
279,0.7665934562683105,1e-04,0.07119398,34.412422,0.005344905,0.0030460595,0.07310886,1.0918551683425903,0.5758423805236816,58.74530029296875,0.33204185962677,0.11819832026958466,0.5762307643890381
280,0.7651375532150269,1e-04,0.0710521,34.353176,0.005324188,0.003035277,0.07296704,1.0906250476837158,0.5760177373886108,58.76319122314453,0.3322441279888153,0.11828425526618958,0.5764062404632568
281,0.7636845111846924,1e-04,0.07091046,34.29401,0.0053035547,0.0030245332,0.07282551,1.0893951654434204,0.5761911869049072,58.780887603759766,0.3324441909790039,0.11836934089660645,0.576579749584198
282,0.7622339725494385,1e-04,0.07076917,34.23495,0.0052830162,0.0030138309,0.07268436,1.088165521621704,0.5763626098632812,58.79837417602539,0.3326420187950134,0.11845342814922333,0.5767512917518616
283,0.7607860565185547,1e-04,0.07062816,34.176,0.0052625583,0.0030031668,0.072543494,1.086936354637146,0.5765320062637329,58.81565856933594,0.3328375816345215,0.11853659152984619,0.576920747756958
284,0.7593409419059753,1e-04,0.070487455,34.117134,0.005242189,0.0029925418,0.07240296,1.085707426071167,0.5766994953155518,58.83274459838867,0.33303093910217285,0.11861882358789444,0.5770883560180664
285,0.757898211479187,1e-04,0.070347056,34.05836,0.005221903,0.0029819552,0.072262734,1.084478497505188,0.5768648386001587,58.84961700439453,0.3332219123840332,0.1187000647187233,0.5772537589073181
286,0.7564583420753479,1e-04,0.07020698,33.99968,0.005201705,0.0029714073,0.07212284,1.0832499265670776,0.5770281553268433,58.86627960205078,0.33341068029403687,0.11878035962581635,0.577417254447937
287,0.7550208568572998,1e-04,0.07006719,33.941105,0.005181592,0.0029608977,0.07198328,1.082021713256836,0.5771894454956055,58.882728576660156,0.3335970342159271,0.11885966360569,0.577578604221344
288,0.7535862922668457,1e-04,0.06992767,33.88261,0.0051615597,0.002950426,0.071844,1.0807937383651733,0.5773486495018005,58.89897155761719,0.33378106355667114,0.11893798410892487,0.5777378678321838
289,0.7521542310714722,1e-04,0.06978848,33.824245,0.0051416145,0.0029399951,0.07170505,1.0795658826828003,0.5775057673454285,58.915000915527344,0.3339627981185913,0.11901532113552094,0.5778951644897461
290,0.750724732875824,1e-04,0.06964957,33.76594,0.0051217526,0.0029295995,0.07156642,1.0783381462097168,0.5776607990264893,58.930816650390625,0.3341420888900757,0.11909166723489761,0.5780502557754517
291,0.7492980360984802,1e-04,0.06951099,33.707737,0.005101975,0.002919242,0.07142811,1.0771102905273438,0.5778136253356934,58.9464111328125,0.33431893587112427,0.11916698515415192,0.5782032012939453
292,0.7478736639022827,1e-04,0.069372706,33.649647,0.00508228,0.0029089241,0.07129011,1.075882911682129,0.5779644250869751,58.9617919921875,0.3344934582710266,0.11924128979444504,0.5783541202545166
293,0.7464520931243896,1e-04,0.069234714,33.591644,0.0050626686,0.002898644,0.071152434,1.0746554136276245,0.5781129598617554,58.976951599121094,0.3346654772758484,0.11931456625461578,0.5785027742385864
294,0.7450330853462219,1e-04,0.06909702,33.53376,0.0050431406,0.0028884027,0.071015075,1.0734280347824097,0.5782594084739685,58.99188232421875,0.334835022687912,0.11938677728176117,0.5786492824554443
295,0.7436166405677795,1e-04,0.06895961,33.475952,0.005023692,0.002878199,0.07087801,1.0722005367279053,0.5784037113189697,59.00659942626953,0.3350021243095398,0.11945798248052597,0.5787937045097351
296,0.7422027587890625,1e-04,0.06882252,33.418262,0.0050043287,0.0028680337,0.07074128,1.07097327709198,0.5785456895828247,59.021087646484375,0.33516666293144226,0.11952807009220123,0.5789358019828796
297,0.7407915592193604,1e-04,0.068685725,33.360676,0.0049850484,0.0028579067,0.070604876,1.069745659828186,0.5786855220794678,59.03535461425781,0.33532875776290894,0.11959715932607651,0.5790757536888123
298,0.739382803440094,1e-04,0.068549216,33.30316,0.0049658455,0.0028478147,0.07046875,1.0685181617736816,0.5788230895996094,59.049381256103516,0.3354881703853607,0.11966513097286224,0.5792133808135986
299,0.7379767894744873,1e-04,0.06841301,33.245754,0.0049467236,0.0028377606,0.070332944,1.0672905445098877,0.5789583921432495,59.06318664550781,0.33564507961273193,0.11973202973604202,0.5793488621711731
300,0.7365732789039612,1e-04,0.06827713,33.188457,0.0049276873,0.0028277454,0.070197485,1.0660630464553833,0.5790914297103882,59.07675552368164,0.3357993960380554,0.11979781836271286,0.5794820189476013
301,0.7351723313331604,1e-04,0.068141505,33.131252,0.0049087266,0.0028177653,0.0700623,1.0648353099822998,0.5792221426963806,59.090087890625,0.335951030254364,0.11986248195171356,0.5796128511428833
302,0.7337740063667297,1e-04,0.06800622,33.074135,0.004889848,0.0028078228,0.06992745,1.0636051893234253,0.5793507099151611,59.10320281982422,0.3361002206802368,0.11992611736059189,0.5797415375709534
303,0.732375979423523,1e-04,0.06787101,33.01705,0.0048710234,0.0027979042,0.06979272,1.0623770952224731,0.5794768333435059,59.11607360839844,0.33624666929244995,0.1199885755777359,0.5798677802085876
304,0.7309827208518982,1e-04,0.067736335,32.960144,0.004852309,0.0027880364,0.06965852,1.061149001121521,0.5796006321907043,59.12869644165039,0.3363903760910034,0.1200498640537262,0.5799916982650757
305,0.7295922636985779,1e-04,0.067601904,32.903343,0.0048336685,0.0027782049,0.069524586,1.0599205493927002,0.5797220468521118,59.14107894897461,0.3365313708782196,0.12011001259088516,0.5801132321357727
306,0.7282042503356934,1e-04,0.06746779,32.84662,0.0048151077,0.002768409,0.069390975,1.0586912631988525,0.5798409581184387,59.15320587158203,0.3366695046424866,0.12016896903514862,0.5802322626113892
307,0.7268183827400208,1e-04,0.067333974,32.789986,0.004796625,0.0027586494,0.06925767,1.0574620962142944,0.5799576044082642,59.16510772705078,0.3368050456047058,0.12022681534290314,0.5803490877151489
308,0.7254353761672974,1e-04,0.06720047,32.733482,0.0047782245,0.0027489287,0.069124706,1.0562328100204468,0.5800718665122986,59.1767578125,0.3369378447532654,0.12028346955776215,0.5804634690284729
309,0.7240548729896545,1e-04,0.06706724,32.677074,0.0047599007,0.0027392434,0.06899203,1.0550029277801514,0.5801836252212524,59.18815612792969,0.33706772327423096,0.12033891677856445,0.5805753469467163
310,0.7226768732070923,1e-04,0.066934325,32.620758,0.0047416515,0.002729593,0.06885965,1.0537726879119873,0.5802929997444153,59.199310302734375,0.33719488978385925,0.12039321660995483,0.5806848406791687
311,0.7213013172149658,1e-04,0.066801704,32.56455,0.0047234828,0.0027199818,0.0687276,1.0525423288345337,0.5803998708724976,59.210205078125,0.33731919527053833,0.12044626474380493,0.5807918906211853
312,0.719928503036499,1e-04,0.0666694,32.508453,0.004705394,0.0027104064,0.06859588,1.0513111352920532,0.580504298210144,59.22085952758789,0.3374406695365906,0.12049812078475952,0.5808964371681213
313,0.7185579538345337,1e-04,0.06653736,32.45245,0.0046873786,0.0027008664,0.068464436,1.0500798225402832,0.58060622215271,59.23124694824219,0.33755919337272644,0.12054875493049622,0.580998420715332
314,0.7171900868415833,1e-04,0.06640565,32.396576,0.004669443,0.002691365,0.06833332,1.0488479137420654,0.5807055234909058,59.24137878417969,0.3376748561859131,0.12059813737869263,0.5810979604721069
315,0.7158246040344238,1e-04,0.06627419,32.340755,0.004651579,0.0026818945,0.06820249,1.0476155281066895,0.5808023810386658,59.25125503540039,0.33778753876686096,0.12064628303050995,0.5811949372291565
316,0.7144617438316345,1e-04,0.06614305,32.28507,0.004633793,0.002672463,0.06807197,1.0463811159133911,0.5808968544006348,59.260887145996094,0.33789753913879395,0.12069328129291534,0.581289529800415
317,0.7130995988845825,1e-04,0.066012025,32.229393,0.00461606,0.0026630536,0.06794159,1.04514741897583,0.5809885263442993,59.270233154296875,0.33800429105758667,0.12073887884616852,0.5813813805580139
318,0.7117416262626648,1e-04,0.065881476,32.173878,0.0045984243,0.0026536903,0.06781168,1.0439133644104004,0.5810775756835938,59.27931594848633,0.33810800313949585,0.12078319489955902,0.5814705491065979
319,0.7103861570358276,1e-04,0.0657512,32.11849,0.0045808656,0.002644364,0.067682095,1.0426785945892334,0.5811640024185181,59.28813171386719,0.33820873498916626,0.12082623690366745,0.5815571546554565
320,0.7090333104133606,1e-04,0.06562126,32.06318,0.004563383,0.0026350725,0.06755281,1.0414433479309082,0.581247866153717,59.29667663574219,0.33830639719963074,0.12086793780326843,0.5816411375999451
321,0.7076829671859741,1e-04,0.065491594,32.007973,0.0045459727,0.0026258158,0.06742383,1.0402072668075562,0.5813289880752563,59.30494689941406,0.3384009003639221,0.12090836465358734,0.5817223787307739
322,0.7063349485397339,1e-04,0.06536223,31.952856,0.0045286366,0.002616592,0.06729515,1.0389705896377563,0.5814074277877808,59.31294250488281,0.33849239349365234,0.1209474503993988,0.5818009972572327
323,0.704989492893219,1e-04,0.06523317,31.897861,0.0045113782,0.002607407,0.0671668,1.0377331972122192,0.5814832448959351,59.320674896240234,0.33858078718185425,0.12098521739244461,0.5818769335746765
324,0.7036465406417847,1e-04,0.06510437,31.842968,0.0044941898,0.0025982554,0.067038715,1.0364949703216553,0.5815563201904297,59.328125,0.33866602182388306,0.12102165818214417,0.5819501876831055
325,0.7023059725761414,1e-04,0.06497589,31.788164,0.0044770758,0.002589138,0.06691095,1.0352559089660645,0.5816266536712646,59.335289001464844,0.338748037815094,0.12105672806501389,0.58202064037323
326,0.7009679079055786,1e-04,0.0648477,31.733503,0.004460038,0.0025800595,0.06678352,1.0340163707733154,0.5816942453384399,59.342185974121094,0.3388269543647766,0.12109046429395676,0.5820884704589844
327,0.6996324062347412,1e-04,0.064719796,31.678913,0.00444307,0.0025710121,0.06665636,1.032775640487671,0.5817590951919556,59.348793029785156,0.33890265226364136,0.121122807264328,0.5821534395217896
328,0.6982992887496948,1e-04,0.064592205,31.624432,0.0044261767,0.0025620009,0.06652952,1.0315344333648682,0.5818212032318115,59.35511779785156,0.33897507190704346,0.12115377932786942,0.5822156667709351
329,0.6969686150550842,1e-04,0.06446487,31.570051,0.004409353,0.0025530215,0.06640296,1.0302919149398804,0.5818803310394287,59.36114501953125,0.33904415369033813,0.12118331342935562,0.5822749733924866
330,0.6956403255462646,1e-04,0.06433784,31.515764,0.0043926006,0.0025440764,0.0662767,1.0290485620498657,0.5819367170333862,59.36688995361328,0.33911001682281494,0.1212114542722702,0.5823315382003784
331,0.6943144798278809,1e-04,0.06421111,31.461582,0.004375921,0.002535166,0.06615075,1.0278044939041138,0.5819902420043945,59.372344970703125,0.3391725420951843,0.12123820930719376,0.582385241985321
332,0.692991316318512,1e-04,0.06408469,31.407518,0.0043593156,0.002526292,0.066025116,1.0265593528747559,0.5820408463478088,59.37750244140625,0.3392316699028015,0.12126350402832031,0.5824359655380249
333,0.691670298576355,1e-04,0.06395854,31.35354,0.004342778,0.002517449,0.06589976,1.025312900543213,0.5820885896682739,59.382362365722656,0.33928748965263367,0.12128735333681107,0.5824838876724243
334,0.6903517246246338,1e-04,0.063832685,31.299673,0.004326315,0.002508642,0.06577473,1.0240657329559326,0.582133412361145,59.386924743652344,0.3393399119377136,0.12130977213382721,0.5825288891792297
335,0.6890357732772827,1e-04,0.06370712,31.245892,0.004309919,0.0024998654,0.06564997,1.0228173732757568,0.5821752548217773,59.39118957519531,0.3393888771533966,0.12133072316646576,0.5825709104537964
336,0.6877221465110779,1e-04,0.06358187,31.19223,0.0042935973,0.0024911265,0.06552555,1.0215680599212646,0.5822142362594604,59.39515686035156,0.3394344449043274,0.12135021388530731,0.582610011100769
337,0.6864109635353088,1e-04,0.06345688,31.13866,0.0042773406,0.0024824182,0.06540138,1.0203173160552979,0.5822501182556152,59.39881134033203,0.33947646617889404,0.12136819213628769,0.5826460719108582
338,0.6851021647453308,1e-04,0.06333219,31.08521,0.00426116,0.0024737467,0.06527756,1.0190659761428833,0.5822830200195312,59.40216064453125,0.3395150303840637,0.12138469517230988,0.5826792120933533
339,0.6837959289550781,1e-04,0.06320777,31.031847,0.0042450433,0.0024651045,0.06515399,1.0178130865097046,0.5823130011558533,59.40520477294922,0.3395501673221588,0.12139967828989029,0.5827093124389648
340,0.6824918985366821,1e-04,0.06308367,30.97858,0.0042289984,0.0024564962,0.06503075,1.0165588855743408,0.5823397636413574,59.40793228149414,0.33958157896995544,0.12141311913728714,0.5827363133430481
341,0.6811903715133667,1e-04,0.06295985,30.925415,0.0042130207,0.002447921,0.06490779,1.015303611755371,0.5823636054992676,59.41034698486328,0.3396095037460327,0.12142506241798401,0.5827602744102478
342,0.6798911690711975,1e-04,0.0628363,30.872362,0.004197112,0.002439379,0.06478512,1.0140469074249268,0.5823842287063599,59.41244888305664,0.3396338224411011,0.12143545597791672,0.5827811360359192
343,0.6785943508148193,1e-04,0.06271305,30.819407,0.0041812733,0.0024308707,0.06466277,1.012789011001587,0.5824017524719238,59.41422653198242,0.33965444564819336,0.12144429981708527,0.5827987790107727
344,0.6773000955581665,1e-04,0.0625901,30.766571,0.004165503,0.002422396,0.06454071,1.0115299224853516,0.582416296005249,59.41570281982422,0.33967161178588867,0.12145160138607025,0.5828135013580322
345,0.6760081648826599,1e-04,0.06246743,30.713837,0.004149798,0.002413953,0.06441893,1.010269284248352,0.5824276208877563,59.41684341430664,0.33968499302864075,0.12145732343196869,0.5828250050544739
346,0.67471843957901,1e-04,0.062345054,30.661198,0.0041341637,0.0024055433,0.06429746,1.0090073347091675,0.5824357271194458,59.417659759521484,0.33969464898109436,0.12146145850419998,0.5828332901000977
347,0.6734312772750854,1e-04,0.062222965,30.60867,0.004118596,0.0023971666,0.06417629,1.0077438354492188,0.5824406743049622,59.41815185546875,0.3397006392478943,0.12146401405334473,0.5828384160995483
348,0.6721463203430176,1e-04,0.06210116,30.556223,0.004103095,0.00238882,0.064055406,1.0064791440963745,0.5824424028396606,59.41831970214844,0.33970287442207336,0.12146495282649994,0.5828403234481812
349,0.670863926410675,1e-04,0.06197962,30.503893,0.004087658,0.002380507,0.063934796,1.0052129030227661,0.5824408531188965,59.41815185546875,0.3397012948989868,0.12146426737308502,0.5828390121459961
350,0.6695839166641235,1e-04,0.061858382,30.451677,0.0040722894,0.0023722262,0.06381449,1.003944993019104,0.5824360847473145,59.41765213012695,0.33969593048095703,0.12146195769309998,0.5828344225883484
351,0.6683061122894287,1e-04,0.06173745,30.39956,0.0040569906,0.0023639791,0.06369451,1.0026757717132568,0.582427978515625,59.41681671142578,0.33968672156333923,0.1214580237865448,0.5828264951705933
352,0.6670308113098145,1e-04,0.061616782,30.34753,0.0040417532,0.0023557611,0.06357478,1.0014047622680664,0.5824165940284729,59.41564178466797,0.3396736681461334,0.12145240604877472,0.5828152894973755
353,0.6657577157020569,1e-04,0.061496414,30.295618,0.0040265853,0.0023475778,0.06345538,1.0001307725906372,0.5824018716812134,59.41413116455078,0.3396567702293396,0.1214451789855957,0.5828008055686951
354,0.6644854545593262,1e-04,0.06137618,30.243744,0.0040114606,0.002339414,0.06333609,0.9988566637039185,0.5823838114738464,59.41227722167969,0.3396359086036682,0.1214362382888794,0.5827829241752625
355,0.6632171869277954,1e-04,0.061256383,30.192007,0.0039964216,0.002331291,0.06321726,0.997580885887146,0.5823622941970825,59.41006851196289,0.3396110534667969,0.12142559885978699,0.5827615857124329
356,0.6619513034820557,1e-04,0.06113684,30.140364,0.0039814445,0.0023231977,0.06309869,0.9963034391403198,0.5823373794555664,59.40751647949219,0.33958226442337036,0.12141326069831848,0.5827368497848511
357,0.6606876850128174,1e-04,0.061017636,30.088854,0.0039665373,0.0023151396,0.06298045,0.9950241446495056,0.5823090672492981,59.40461730957031,0.3395494818687439,0.12139922380447388,0.5827087163925171
358,0.6594263315200806,1e-04,0.06089867,30.037458,0.0039516916,0.002307113,0.06286248,0.9937432408332825,0.5822772979736328,59.40135955810547,0.3395127058029175,0.12138344347476959,0.5826771855354309
359,0.6581674814224243,1e-04,0.06078001,29.98615,0.003936912,0.0022991167,0.06274482,0.9924603700637817,0.5822420120239258,59.39775085449219,0.33947181701660156,0.1213659942150116,0.5826420783996582
360,0.65691077709198,1e-04,0.060661595,29.934956,0.0039221914,0.0022911516,0.062627405,0.9911758899688721,0.5822033882141113,59.39379119873047,0.33942699432373047,0.12134680151939392,0.5826036334037781
361,0.6556563973426819,1e-04,0.060543507,29.883863,0.0039075413,0.002283219,0.06251033,0.9898895025253296,0.5821610689163208,59.389469146728516,0.3393779993057251,0.12132580578327179,0.5825616121292114
362,0.6544044017791748,1e-04,0.06042567,29.832884,0.0038929495,0.0022753165,0.062393505,0.9886012673377991,0.5821153521537781,59.384788513183594,0.339324951171875,0.12130309641361237,0.582516074180603
363,0.6531547904014587,1e-04,0.060308117,29.781992,0.0038784202,0.0022674438,0.062276963,0.9873111844062805,0.5820660591125488,59.37974548339844,0.3392677307128906,0.12127862870693207,0.5824669599533081
364,0.6519073843955994,1e-04,0.060190834,29.731205,0.0038639545,0.002259602,0.062160715,0.9860190749168396,0.5820130109786987,59.37432098388672,0.33920618891716003,0.12125229835510254,0.5824140906333923
365,0.6506624817848206,1e-04,0.06007388,29.680538,0.0038495564,0.0022517939,0.062044796,0.9847251772880554,0.5819565057754517,59.36854553222656,0.3391406536102295,0.12122423946857452,0.5823578238487244
366,0.6494197249412537,1e-04,0.059957165,29.629957,0.003835215,0.0022440131,0.061929114,0.9834291338920593,0.5818963050842285,59.362388610839844,0.33907079696655273,0.12119434028863907,0.5822978615760803
367,0.6481792330741882,1e-04,0.059840757,29.579481,0.0038209383,0.0022362638,0.06181374,0.9821297526359558,0.5818325877189636,59.355873107910156,0.3389967978000641,0.12116268277168274,0.5822343230247498
