epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
366,0.6494469046592712,1e-04,0.05996004,29.631197,0.0038355633,0.002244201,0.061931923,0.9834570288658142,0.5818971395492554,59.36247253417969,0.33907169103622437,0.1211947351694107,0.5822986364364624
367,0.6482065320014954,1e-04,0.059843592,29.580708,0.003821282,0.002236449,0.061816517,0.982158899307251,0.5818333029747009,59.3559455871582,0.33899760246276855,0.12116304785013199,0.5822349786758423
368,0.6469683051109314,1e-04,0.059727464,29.530321,0.0038070658,0.002228729,0.061701424,0.9808587431907654,0.5817657709121704,59.34904098510742,0.33891919255256653,0.12112951278686523,0.5821676850318909
369,0.6457324624061584,1e-04,0.059611596,29.480042,0.0037929092,0.0022210372,0.0615866,0.9795565605163574,0.5816946029663086,59.341766357421875,0.3388366103172302,0.12109415233135223,0.5820967555046082
370,0.6444987654685974,1e-04,0.05949602,29.42987,0.0037788153,0.002213379,0.06147207,0.9782521724700928,0.5816196203231812,59.33409881591797,0.33874955773353577,0.12105692923069,0.582021951675415
371,0.6432673931121826,1e-04,0.05938071,29.379803,0.0037647816,0.0022057486,0.061357815,0.9769457578659058,0.5815409421920776,59.32605743408203,0.3386582136154175,0.12101787328720093,0.5819434523582458
372,0.6420384049415588,1e-04,0.059265673,29.329836,0.003750808,0.0021981483,0.06124384,0.9756371974945068,0.581458330154419,59.31761932373047,0.33856239914894104,0.12097690999507904,0.581861138343811
373,0.6408116817474365,1e-04,0.059150953,29.279987,0.0037369009,0.0021905804,0.061130196,0.9743264317512512,0.581372082233429,59.30880355834961,0.3384622633457184,0.12093409150838852,0.5817750692367554
374,0.6395871639251709,1e-04,0.059036452,29.230219,0.003723046,0.0021830385,0.06101677,0.9730135202407837,0.5812819600105286,59.299591064453125,0.3383576571941376,0.12088935822248459,0.5816851854324341
375,0.6383651494979858,1e-04,0.058922257,29.180563,0.0037092562,0.0021755286,0.060903665,0.9716981053352356,0.5811879634857178,59.28998565673828,0.3382485806941986,0.12084273993968964,0.5815914273262024
376,0.6371451020240784,1e-04,0.05880835,29.130995,0.003695524,0.0021680468,0.060790822,0.9703804850578308,0.5810901522636414,59.279991149902344,0.3381350636482239,0.12079422175884247,0.5814937949180603
377,0.6359273195266724,1e-04,0.058694713,29.081556,0.0036818536,0.0021605964,0.06067828,0.9690607190132141,0.5809884071350098,59.26959991455078,0.3380170166492462,0.12074374407529831,0.5813922882080078
378,0.6347119808197021,1e-04,0.05858134,29.032167,0.0036682363,0.0021531696,0.060565967,0.9677384495735168,0.580882728099823,59.2588005065918,0.33789440989494324,0.12069134414196014,0.5812868475914001
379,0.6334986686706543,1e-04,0.058468256,28.982935,0.0036546844,0.002145778,0.060453985,0.9664139151573181,0.580773115158081,59.247596740722656,0.33776721358299255,0.12063698470592499,0.5811774134635925
380,0.632287859916687,1e-04,0.05835545,28.933794,0.0036411902,0.0021384142,0.060342275,0.965086817741394,0.5806595087051392,59.23599624633789,0.33763551712036133,0.12058071792125702,0.5810641050338745
381,0.6310791373252869,1e-04,0.05824291,28.884756,0.003627755,0.0021310805,0.060230847,0.9637574553489685,0.5805419683456421,59.22398376464844,0.33749914169311523,0.12052245438098907,0.5809467434883118
382,0.6298726797103882,1e-04,0.05813063,28.835827,0.0036143756,0.0021237745,0.060119677,0.9624254703521729,0.5804202556610107,59.21155548095703,0.3373580574989319,0.12046219408512115,0.5808253288269043
383,0.6286684274673462,1e-04,0.058018655,28.786983,0.0036010568,0.0021164971,0.060008805,0.9610911011695862,0.5802946090698242,59.19871520996094,0.33721235394477844,0.12039996683597565,0.5806998610496521
384,0.6274664998054504,1e-04,0.057906926,28.73825,0.0035877929,0.0021092482,0.059898186,0.9597541689872742,0.5801648497581482,59.185462951660156,0.33706194162368774,0.12033574283123016,0.5805703401565552
385,0.6262667775154114,1e-04,0.05779549,28.689604,0.003574588,0.0021020265,0.05978786,0.9584146738052368,0.5800309181213379,59.171783447265625,0.3369067311286926,0.12026949226856232,0.580436646938324
386,0.6250693798065186,1e-04,0.05768432,28.641077,0.003561441,0.0020948355,0.05967781,0.9570726752281189,0.5798930525779724,59.15769577026367,0.3367469608783722,0.1202012449502945,0.5802990198135376
387,0.6238740682601929,1e-04,0.057573456,28.592669,0.0035483544,0.0020876743,0.059568066,0.9557280540466309,0.5797508955001831,59.14318084716797,0.3365823030471802,0.1201309859752655,0.5801571607589722
388,0.6226811408996582,1e-04,0.057462804,28.544333,0.0035353203,0.0020805395,0.05945856,0.9543807506561279,0.5796046257019043,59.12823486328125,0.33641287684440613,0.12005865573883057,0.5800111293792725
389,0.6214901804924011,1e-04,0.057352465,28.49612,0.0035223437,0.002073433,0.059349336,0.9530307650566101,0.5794541239738464,59.11286163330078,0.3362385630607605,0.11998429894447327,0.5798608064651489
390,0.6203016042709351,1e-04,0.057242382,28.448008,0.0035094258,0.0020663561,0.05924041,0.9516778588294983,0.5792993307113647,59.09705352783203,0.3360593318939209,0.11990784108638763,0.5797062516212463
391,0.6191151142120361,1e-04,0.05713256,28.399988,0.00349656,0.0020593053,0.05913172,0.9503225088119507,0.5791404247283936,59.08081817626953,0.33587539196014404,0.11982938647270203,0.5795475840568542
392,0.6179308891296387,1e-04,0.057023015,28.352064,0.0034837523,0.002052282,0.05902332,0.9489645957946777,0.5789772272109985,59.06415557861328,0.3356865644454956,0.11974883079528809,0.5793846249580383
393,0.6167490482330322,1e-04,0.056913733,28.304249,0.0034710008,0.002045288,0.0589152,0.9476036429405212,0.5788096785545349,59.04704284667969,0.33549273014068604,0.11966616660356522,0.5792173147201538
394,0.6155691742897034,1e-04,0.05680474,28.256544,0.0034583039,0.002038322,0.058807347,0.9462398886680603,0.5786378383636475,59.02948760986328,0.3352939784526825,0.1195814311504364,0.5790457725524902
395,0.614391565322876,1e-04,0.056696016,28.208923,0.0034456619,0.0020313817,0.05869976,0.9448732137680054,0.5784615874290466,59.01148986816406,0.33509016036987305,0.11949457228183746,0.5788697004318237
396,0.6132161021232605,1e-04,0.05658755,28.161402,0.0034330748,0.0020244694,0.058592446,0.9435036182403564,0.5782809257507324,58.9930419921875,0.33488136529922485,0.1194055825471878,0.5786893367767334
397,0.6120428442955017,1e-04,0.056479346,28.113974,0.0034205413,0.002017583,0.058485392,0.9421312808990479,0.5780959129333496,58.974143981933594,0.3346675634384155,0.11931448429822922,0.5785046219825745
398,0.6108717918395996,1e-04,0.056371454,28.066685,0.0034080686,0.0020107282,0.058378667,0.9407560229301453,0.5779064893722534,58.95479965209961,0.3344486951828003,0.11922124773263931,0.5783153772354126
399,0.609703004360199,1e-04,0.056263804,28.019474,0.003395645,0.0020038984,0.058272164,0.9393778443336487,0.5777127742767334,58.93501281738281,0.3342249393463135,0.11912591755390167,0.5781219005584717
400,0.6085361838340759,1e-04,0.056156393,27.972372,0.0033832763,0.0019970953,0.058165938,0.9379966259002686,0.5775144100189209,58.914756774902344,0.3339959383010864,0.11902840435504913,0.5779238343238831
401,0.6073715686798096,1e-04,0.056049276,27.925358,0.0033709612,0.0019903192,0.05805998,0.9366123676300049,0.5773115158081055,58.89403533935547,0.3337617814540863,0.11892873048782349,0.5777211785316467
402,0.6062092781066895,1e-04,0.05594241,27.87847,0.0033586987,0.001983571,0.05795428,0.935225248336792,0.5771042704582214,58.87287139892578,0.33352261781692505,0.11882692575454712,0.5775141716003418
403,0.6050490736961365,1e-04,0.055835795,27.831667,0.00334649,0.0019768488,0.057848856,0.9338349103927612,0.5768923163414001,58.85122299194336,0.33327817916870117,0.11872290074825287,0.5773025155067444
404,0.6038910746574402,1e-04,0.055729467,27.784985,0.0033343367,0.0019701556,0.057743717,0.9324416518211365,0.5766758918762207,58.82912826538086,0.3330286741256714,0.1186167448759079,0.5770863890647888
405,0.602735161781311,1e-04,0.05562344,27.738394,0.0033222379,0.001963489,0.057638858,0.9310452938079834,0.5764549374580383,58.80656051635742,0.33277395367622375,0.11850839853286743,0.5768656134605408
406,0.6015815138816833,1e-04,0.055517606,27.691914,0.003310187,0.0019568477,0.057534225,0.9296457767486572,0.5762293338775635,58.78351974487305,0.3325139880180359,0.11839783191680908,0.576640248298645
407,0.6004299521446228,1e-04,0.05541206,27.645533,0.0032981902,0.0019502338,0.057429872,0.9282429218292236,0.5759989023208618,58.75999069213867,0.33224862813949585,0.11828501522541046,0.5764101147651672
408,0.5992805361747742,1e-04,0.055306792,27.599228,0.003286245,0.0019436432,0.05732578,0.9268360137939453,0.5757640600204468,58.73601150512695,0.3319782614707947,0.11817009747028351,0.5761755704879761
409,0.5981320738792419,1e-04,0.055201683,27.55299,0.0032743409,0.0019370748,0.057221856,0.9254268407821655,0.5755243301391602,58.7115364074707,0.3317023813724518,0.11805286258459091,0.5759360790252686
410,0.5969870090484619,1e-04,0.055096976,27.506884,0.0032625033,0.001930538,0.057118326,0.9240144491195679,0.5752798318862915,58.68656921386719,0.3314211368560791,0.11793337762355804,0.5756918787956238
411,0.5958439707756042,1e-04,0.054992463,27.460896,0.0032507132,0.0019240276,0.057015028,0.9225986003875732,0.5750306844711304,58.6611213684082,0.3311346173286438,0.11781167984008789,0.5754429697990417
412,0.594702959060669,1e-04,0.05488824,27.415003,0.0032389762,0.0019175432,0.056912005,0.9211798310279846,0.5747767686843872,58.635196685791016,0.3308427333831787,0.11768773198127747,0.5751892924308777
413,0.5935643315315247,1e-04,0.054784298,27.369213,0.0032272912,0.0019110851,0.056809254,0.9197574257850647,0.5745179653167725,58.6087646484375,0.3305453956127167,0.11756151914596558,0.5749307870864868
414,0.592427670955658,1e-04,0.054680604,27.323505,0.003215655,0.0019046504,0.056706745,0.9183319211006165,0.5742545127868652,58.58186340332031,0.3302428126335144,0.1174331083893776,0.5746675729751587
415,0.591293215751648,1e-04,0.054577153,27.277933,0.003204072,0.0018982458,0.056604523,0.9169028401374817,0.5739860534667969,58.55445098876953,0.32993465662002563,0.11730236560106277,0.5743994116783142
416,0.5901607871055603,1e-04,0.054473978,27.232437,0.0031925377,0.0018918636,0.056502547,0.915470540523529,0.5737128257751465,58.526554107666016,0.32962119579315186,0.11716940999031067,0.5741264820098877
417,0.5890304446220398,1e-04,0.054371078,27.187056,0.0031810554,0.0018855085,0.056400847,0.9140349626541138,0.5734347701072693,58.498165130615234,0.3293023109436035,0.1170341819524765,0.5738486647605896
418,0.587902307510376,1e-04,0.05426842,27.141768,0.0031696218,0.0018791787,0.056299396,0.9125958681106567,0.573151707649231,58.46925735473633,0.3289777934551239,0.11689664423465729,0.5735658407211304
419,0.5867762565612793,1e-04,0.05416601,27.096579,0.0031582376,0.001872874,0.0561982,0.9111533164978027,0.5728636980056763,58.43985366821289,0.3286478519439697,0.11675680428743362,0.5732781887054443
420,0.5856523513793945,1e-04,0.05406389,27.051504,0.0031469078,0.001866597,0.056097306,0.9097073078155518,0.57257080078125,58.409950256347656,0.3283124566078186,0.11661470681428909,0.5729855895042419
421,0.5845304131507874,1e-04,0.053961992,27.006502,0.0031356204,0.0018603404,0.05599661,0.908257782459259,0.5722728967666626,58.3795280456543,0.3279713988304138,0.11647028475999832,0.5726878643035889
422,0.5834107398986816,1e-04,0.053860374,26.961636,0.0031243872,0.0018541134,0.05589622,0.9068048000335693,0.5719699263572693,58.348594665527344,0.3276248574256897,0.1163235455751419,0.5723852515220642
423,0.5822931528091431,1e-04,0.053758997,26.91686,0.0031132007,0.00184791,0.055796064,0.9053481221199036,0.5716620087623596,58.31715393066406,0.32727277278900146,0.11617453396320343,0.5720775723457336
424,0.5811774134635925,1e-04,0.053657886,26.872177,0.0031020637,0.0018417306,0.055696175,0.9038879871368408,0.571349024772644,58.285194396972656,0.32691505551338196,0.11602319777011871,0.5717648863792419
425,0.5800639390945435,1e-04,0.05355704,26.827597,0.003090977,0.0018355774,0.055596557,0.9024243354797363,0.5710309147834778,58.252716064453125,0.32655173540115356,0.11586950719356537,0.5714470744132996
426,0.5789525508880615,1e-04,0.053456433,26.783102,0.003079936,0.0018294464,0.05549717,0.9009569883346558,0.5707076191902161,58.21971130371094,0.32618266344070435,0.11571348458528519,0.5711240172386169
427,0.5778432488441467,1e-04,0.05335611,26.738708,0.003068945,0.0018233412,0.05539806,0.8994858860969543,0.5703792572021484,58.186180114746094,0.32580801844596863,0.11555510014295578,0.5707959532737732
428,0.5767358541488647,1e-04,0.053255998,26.694407,0.0030579995,0.001817259,0.05529918,0.8980111479759216,0.5700456500053406,58.152122497558594,0.3254276514053345,0.11539438366889954,0.5704626441001892
429,0.5756306052207947,1e-04,0.05315617,26.650211,0.0030471035,0.0018112026,0.055200577,0.8965331315994263,0.5697070360183716,58.11754608154297,0.3250417113304138,0.11523137986660004,0.5701242685317993
430,0.5745276808738708,1e-04,0.05305659,26.60614,0.0030362573,0.0018051732,0.055102244,0.8950511813163757,0.5693632364273071,58.08244705200195,0.3246501684188843,0.1150660365819931,0.5697808265686035
431,0.5734264254570007,1e-04,0.052957278,26.562147,0.0030254568,0.0017991653,0.055004153,0.8935657739639282,0.5690141916275024,58.04681396484375,0.3242529034614563,0.11489835381507874,0.5694320797920227
432,0.5723275542259216,1e-04,0.052858192,26.518263,0.0030147028,0.0017931828,0.05490631,0.8920762538909912,0.568659782409668,58.01062774658203,0.32384973764419556,0.11472828686237335,0.5690779685974121
433,0.5712305307388306,1e-04,0.05275938,26.474483,0.003003997,0.0017872246,0.054808732,0.8905832767486572,0.5683002471923828,57.973915100097656,0.3234409689903259,0.11455585807561874,0.5687187314033508
434,0.5701357126235962,1e-04,0.05266081,26.430777,0.0029933366,0.0017812882,0.054711394,0.8890864253044128,0.5679352283477783,57.93665313720703,0.32302626967430115,0.11438103765249252,0.5683540105819702
435,0.5690428614616394,1e-04,0.052562483,26.387173,0.002982723,0.0017753766,0.054614313,0.8875859379768372,0.5675651431083679,57.89886474609375,0.32260605692863464,0.11420392990112305,0.5679842233657837
436,0.5679519772529602,1e-04,0.052464426,26.343687,0.002972157,0.0017694898,0.054517493,0.8860815763473511,0.5671895742416382,57.86052703857422,0.3221799433231354,0.11402440071105957,0.5676089525222778
437,0.5668632388114929,1e-04,0.05236662,26.30031,0.002961638,0.0017636276,0.054420933,0.8845735788345337,0.566808819770813,57.82164764404297,0.32174813747406006,0.11384256184101105,0.5672284960746765
438,0.5657765865325928,1e-04,0.05226904,26.256985,0.0029511603,0.0017577856,0.054324582,0.8830606341362,0.5664226412773132,57.78221893310547,0.32131052017211914,0.1136583536863327,0.5668426156044006
439,0.5646908283233643,1e-04,0.05217164,26.213757,0.0029407223,0.001751964,0.054228425,0.8815448880195618,0.5660309791564941,57.74223327636719,0.32086700201034546,0.11347174644470215,0.5664512515068054
440,0.5636082887649536,1e-04,0.052074585,26.170658,0.002930342,0.001746172,0.054132633,0.8800253868103027,0.56563401222229,57.70170211791992,0.32041776180267334,0.11328278481960297,0.5660545825958252
441,0.5625276565551758,1e-04,0.051977765,26.127634,0.0029200024,0.0017404008,0.054037046,0.8785020112991333,0.5652315616607666,57.660621643066406,0.3199627101421356,0.11309146881103516,0.5656524896621704
442,0.5614489912986755,1e-04,0.05188119,26.084757,0.0029097095,0.0017346559,0.053941723,0.8769745826721191,0.5648236274719238,57.61897659301758,0.31950172781944275,0.11289772391319275,0.5652448534965515
443,0.5603722929954529,1e-04,0.051784877,26.041935,0.0028994626,0.0017289327,0.053846657,0.8754434585571289,0.5644102692604065,57.57677459716797,0.3190349340438843,0.11270162463188171,0.5648317933082581
444,0.5592978000640869,1e-04,0.051688794,25.99925,0.0028892609,0.0017232344,0.053751845,0.8739084005355835,0.5639913082122803,57.53399658203125,0.3185621500015259,0.11250313371419907,0.5644131302833557
445,0.5582252740859985,1e-04,0.051593006,25.956646,0.0028791053,0.0017175592,0.053657293,0.8723694086074829,0.5635669231414795,57.49066925048828,0.31808364391326904,0.11230228841304779,0.5639890432357788
446,0.5571547746658325,1e-04,0.051497374,25.91412,0.0028689874,0.0017119026,0.053562928,0.8708263039588928,0.5631368160247803,57.4467658996582,0.3175990581512451,0.11209900677204132,0.5635592937469482
447,0.5560861825942993,1e-04,0.05140206,25.871698,0.0028589186,0.0017062713,0.053468857,0.8692795634269714,0.5627014636993408,57.402313232421875,0.31710880994796753,0.111893430352211,0.5631241798400879
448,0.5550196170806885,1e-04,0.051306967,25.829378,0.002848893,0.0017006632,0.05337502,0.8677287101745605,0.5622602701187134,57.357269287109375,0.31661248207092285,0.11168541014194489,0.5626832842826843
449,0.5539551377296448,1e-04,0.05121216,25.787165,0.0028389147,0.0016950788,0.053281467,0.8661739826202393,0.561813473701477,57.31166076660156,0.3161103129386902,0.11147501319646835,0.5622369050979614
450,0.5528926253318787,1e-04,0.051117558,25.745045,0.0028289754,0.001689516,0.053188115,0.864615261554718,0.5613612532615662,57.26549530029297,0.31560230255126953,0.11126229166984558,0.5617849230766296
451,0.5518320202827454,1e-04,0.05102321,25.703032,0.0028190825,0.0016839765,0.05309503,0.8630525469779968,0.5609032511711121,57.21873474121094,0.31508827209472656,0.11104714870452881,0.5613272190093994
452,0.550773561000824,1e-04,0.050929077,25.661087,0.0028092277,0.0016784567,0.05300215,0.8614858388900757,0.5604395866394043,57.17140197753906,0.31456834077835083,0.11082963645458221,0.5608639121055603
453,0.5497168898582458,1e-04,0.050835233,25.619268,0.0027994232,0.0016729629,0.052909575,0.8599151372909546,0.5599702596664429,57.12348937988281,0.31404244899749756,0.11060972511768341,0.5603948831558228
454,0.5486623644828796,1e-04,0.050741594,25.577532,0.0027896576,0.0016674886,0.05281721,0.8583406209945679,0.5594953298568726,57.07499694824219,0.3135107159614563,0.11038748174905777,0.5599202513694763
455,0.547609806060791,1e-04,0.05064824,25.535875,0.0027799348,0.0016620358,0.052725088,0.8567615747451782,0.5590144395828247,57.02591323852539,0.3129728436470032,0.11016280949115753,0.5594397783279419
456,0.5465589761734009,1e-04,0.050555103,25.494343,0.002770258,0.0016566087,0.05263324,0.8551791310310364,0.5585280656814575,56.976253509521484,0.31242918968200684,0.10993582010269165,0.5589536428451538
457,0.5455105900764465,1e-04,0.050462205,25.4529,0.0027606187,0.001651201,0.05254159,0.8535922765731812,0.5580357909202576,56.926002502441406,0.3118795156478882,0.10970640927553177,0.5584617257118225
458,0.5444637537002563,1e-04,0.05036953,25.411558,0.0027510244,0.0016458166,0.05245021,0.8520016670227051,0.5575377941131592,56.87516403198242,0.3113239109516144,0.10947468876838684,0.5579640865325928
459,0.5434191823005676,1e-04,0.050277133,25.370304,0.002741472,0.0016404536,0.05235907,0.85040682554245,0.5570341348648071,56.8237419128418,0.3107624650001526,0.10924062132835388,0.5574607253074646
460,0.5423763394355774,1e-04,0.050184954,25.329163,0.0027319605,0.0016351129,0.05226816,0.8488081097602844,0.5565246343612671,56.771728515625,0.3101949989795685,0.1090041846036911,0.5569515228271484
461,0.5413355231285095,1e-04,0.05009302,25.288103,0.0027224906,0.0016297927,0.052177493,0.8472053408622742,0.5560092329978943,56.7191162109375,0.30962157249450684,0.1087653860449791,0.5564364790916443
462,0.5402968525886536,1e-04,0.050001316,25.247149,0.002713063,0.0016244958,0.052087072,0.8455983996391296,0.5554880499839783,56.66590881347656,0.30904221534729004,0.10852424800395966,0.5559156537055969
463,0.5392598509788513,1e-04,0.049909882,25.206287,0.0027036767,0.0016192188,0.05199689,0.8439874649047852,0.5549610257148743,56.61210632324219,0.3084568977355957,0.10828074812889099,0.5553889870643616
464,0.5382249355316162,1e-04,0.049818642,25.165508,0.002694329,0.0016139632,0.051906925,0.8423724174499512,0.5544281005859375,56.55770492553711,0.30786561965942383,0.10803490877151489,0.5548564195632935
465,0.5371918678283691,1e-04,0.04972769,25.124834,0.0026850265,0.00160873,0.051817242,0.8407535552978516,0.5538894534111023,56.502716064453125,0.30726850032806396,0.10778677463531494,0.5543180704116821
466,0.5361608266830444,1e-04,0.049636953,25.084263,0.002675763,0.0016035183,0.05172778,0.8391305208206177,0.5533447265625,56.447105407714844,0.30666524171829224,0.10753627121448517,0.5537736415863037
467,0.5351318120956421,1e-04,0.049546447,25.043781,0.00266654,0.0015983277,0.05163855,0.8375034332275391,0.5527941584587097,56.390899658203125,0.3060561418533325,0.10728344321250916,0.5532234311103821
468,0.534104585647583,1e-04,0.049456168,25.003386,0.0026573557,0.0015931566,0.051549546,0.835872232913971,0.5522376298904419,56.33408737182617,0.3054410219192505,0.10702827572822571,0.5526672005653381
469,0.5330793857574463,1e-04,0.049366146,24.963104,0.0026482139,0.0015880085,0.0514608,0.8342369794845581,0.5516750812530518,56.27665710449219,0.3048199415206909,0.10677078366279602,0.5521050095558167
470,0.5320560932159424,1e-04,0.049276352,24.9229,0.0026391114,0.0015828805,0.051372282,0.832597553730011,0.5511065721511841,56.2186279296875,0.3041929006576538,0.10651098936796188,0.5515368580818176
471,0.5310347676277161,1e-04,0.049186785,24.882807,0.0026300496,0.0015777737,0.051284008,0.8309542536735535,0.5505321025848389,56.15998458862305,0.30355995893478394,0.10624885559082031,0.5509627461433411
472,0.5300152897834778,1e-04,0.049097445,24.842794,0.0026210241,0.0015726859,0.05119594,0.8293067812919617,0.5499517321586609,56.100738525390625,0.3029211163520813,0.10598447918891907,0.550382673740387
473,0.5289977192878723,1e-04,0.04900837,24.802887,0.0026120418,0.001567621,0.051108137,0.8276552557945251,0.5493651628494263,56.04085922241211,0.3022761940956116,0.10571771115064621,0.5497965216636658
474,0.5279821753501892,1e-04,0.048919518,24.763062,0.0026030983,0.0015625749,0.051020566,0.8259995579719543,0.5487726926803589,55.980377197265625,0.30162540078163147,0.10544871538877487,0.5492043495178223
475,0.5269683599472046,1e-04,0.048830885,24.723324,0.0025941918,0.0015575502,0.05093321,0.8243401646614075,0.548174262046814,55.919288635253906,0.30096885561943054,0.10517750680446625,0.548606276512146
476,0.5259566307067871,1e-04,0.04874249,24.683702,0.002585326,0.0015525458,0.050846104,0.8226766586303711,0.5475698709487915,55.85758972167969,0.30030643939971924,0.10490402579307556,0.5480022430419922
477,0.5249466896057129,1e-04,0.0486543,24.644182,0.0025764983,0.0015475629,0.05075922,0.8210089802742004,0.5469593405723572,55.795265197753906,0.2996380627155304,0.10462825000286102,0.5473920702934265
478,0.5239386558532715,1e-04,0.048566394,24.604753,0.0025677106,0.0015426012,0.050672583,0.8193375468254089,0.5463428497314453,55.73233413696289,0.29896390438079834,0.10435028374195099,0.5467759370803833
479,0.5229325890541077,1e-04,0.048478696,24.565432,0.0025589627,0.0015376598,0.05058619,0.8176620006561279,0.5457202792167664,55.66877746582031,0.2982838749885559,0.10407006740570068,0.546153724193573
480,0.5219283699989319,1e-04,0.048391216,24.526175,0.0025502485,0.0015327369,0.050499987,0.8159825801849365,0.5450916290283203,55.60460662841797,0.2975979745388031,0.1037876084446907,0.5455254316329956
481,0.5209261775016785,1e-04,0.048303973,24.487019,0.0025415749,0.0015278343,0.050414033,0.8142989277839661,0.5444567203521729,55.539798736572266,0.29690608382225037,0.10350286960601807,0.5448908805847168
482,0.5199257731437683,1e-04,0.048216995,24.447968,0.002532941,0.0015229525,0.050328333,0.8126112222671509,0.5438158512115479,55.47437286376953,0.2962084114551544,0.10321594029664993,0.5442503094673157
483,0.5189271569252014,1e-04,0.048130203,24.408985,0.002524341,0.0015180882,0.05024282,0.8109195828437805,0.5431687235832214,55.40831756591797,0.2955048680305481,0.10292677581310272,0.5436035990715027
484,0.5179305076599121,1e-04,0.048043672,24.370096,0.002515783,0.0015132452,0.05015758,0.8092238903045654,0.5425153970718384,55.34162521362305,0.29479536414146423,0.10263537615537643,0.5429506301879883
485,0.5169358253479004,1e-04,0.04795736,24.331312,0.0025072612,0.0015084224,0.05007256,0.8075242042541504,0.5418559312820435,55.27430725097656,0.29408007860183716,0.10234180092811584,0.542291522026062
486,0.5159428715705872,1e-04,0.047871254,24.292608,0.0024987736,0.0015036175,0.049987733,0.8058208227157593,0.541190505027771,55.206382751464844,0.2933592200279236,0.10204613208770752,0.5416264533996582
487,0.5149518847465515,1e-04,0.04778541,24.254023,0.0024903282,0.0014988349,0.049903188,0.8041132092475891,0.5405187606811523,55.13780975341797,0.29263240098953247,0.10174822062253952,0.5409550666809082
488,0.5139626860618591,1e-04,0.04769975,24.215515,0.0024819144,0.0014940694,0.049818814,0.8024020195007324,0.5398409962654114,55.068626403808594,0.29189997911453247,0.10144820809364319,0.5402776598930359
489,0.5129755735397339,1e-04,0.04761433,24.177122,0.0024735406,0.0014893258,0.0497347,0.8006865978240967,0.5391570329666138,54.998802185058594,0.2911617159843445,0.10114604234695435,0.5395940542221069
490,0.5119900703430176,1e-04,0.04752916,24.13883,0.002465206,0.0014846035,0.04965084,0.7989673614501953,0.5384668111801147,54.92835235595703,0.29041779041290283,0.10084176063537598,0.5389042496681213
491,0.5110064744949341,1e-04,0.0474442,24.100616,0.0024569067,0.0014798983,0.049567193,0.7972443699836731,0.5377705097198486,54.857269287109375,0.28966817259788513,0.10053535550832748,0.5382083058357239
492,0.5100248456001282,1e-04,0.047359444,24.062496,0.0024486408,0.0014752115,0.049483743,0.7955172657966614,0.5370678305625916,54.78553771972656,0.28891268372535706,0.10022678971290588,0.5375059843063354
493,0.5090450644493103,1e-04,0.047274936,24.024446,0.0024404111,0.0014705429,0.049400516,0.7937865853309631,0.5363591313362122,54.713199615478516,0.28815174102783203,0.09991620481014252,0.5367976427078247
494,0.5080670714378357,1e-04,0.047190674,23.986496,0.002432221,0.0014658954,0.049317554,0.7920518517494202,0.5356441736221313,54.640220642089844,0.2873850464820862,0.09960351884365082,0.5360830426216125
495,0.5070909261703491,1e-04,0.0471066,23.948626,0.0024240632,0.0014612644,0.049234778,0.7903133034706116,0.5349228978157043,54.566593170166016,0.28661268949508667,0.09928871691226959,0.535362184047699
496,0.5061165690422058,1e-04,0.04702278,23.910872,0.0024159432,0.0014566544,0.049152244,0.7885710597038269,0.5341954827308655,54.492340087890625,0.28583472967147827,0.09897191822528839,0.5346351265907288
497,0.5051441788673401,1e-04,0.046939176,23.873213,0.0024078605,0.0014520651,0.049069956,0.7868250012397766,0.5334618091583252,54.417449951171875,0.28505122661590576,0.09865306317806244,0.5339018702507019
498,0.5041735768318176,1e-04,0.046855774,23.835623,0.00239981,0.0014474917,0.048987854,0.7850750088691711,0.532721996307373,54.34192657470703,0.28426215052604675,0.09833219647407532,0.5331624150276184
499,0.5032047033309937,1e-04,0.0467726,23.798147,0.0023917942,0.001442938,0.048905972,0.7833214998245239,0.5319758653640747,54.265769958496094,0.28346753120422363,0.09800931066274643,0.5324167013168335
500,0.5022377967834473,1e-04,0.04668966,23.760769,0.0023838172,0.0014384043,0.04882435,0.7815640568733215,0.5312234163284302,54.18895721435547,0.28266721963882446,0.09768438339233398,0.5316645503044128
501,0.5012727379798889,1e-04,0.046606928,23.723476,0.0023758733,0.0014338879,0.04874293,0.7798029780387878,0.5304648280143738,54.11152648925781,0.2818616032600403,0.09735751152038574,0.5309063792228699
502,0.5003093481063843,1e-04,0.04652441,23.68625,0.0023679626,0.0014293891,0.048661716,0.7780382037162781,0.5296999216079712,54.033443450927734,0.2810503840446472,0.09702864289283752,0.5301418304443359
503,0.499347984790802,1e-04,0.04644212,23.649149,0.0023600885,0.0014249105,0.048580743,0.7762695550918579,0.5289285778999329,53.9547119140625,0.28023356199264526,0.09669776260852814,0.529370903968811
504,0.49838826060295105,1e-04,0.046360057,23.61211,0.0023522486,0.0014204489,0.048499987,0.7744975090026855,0.5281511545181274,53.8753547668457,0.2794114947319031,0.09636501967906952,0.528593897819519
505,0.4974304437637329,1e-04,0.046278205,23.575169,0.002344442,0.0014160059,0.04841944,0.7727216482162476,0.5273674130439758,53.79534912109375,0.27858394384384155,0.0960303395986557,0.5278105139732361
