epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
1277,0.11726441234350204,1e-04,0.021705186,12.373662,0.0006309353,0.00040440052,0.025118425,0.13462375104427338,0.13393408060073853,13.640647888183594,0.018188517540693283,0.00496058352291584,0.13486480712890625
1278,0.1170659288764,1e-04,0.021700207,12.371177,0.00063069497,0.00040425436,0.02511364,0.1344287097454071,0.1339452564716339,13.641805648803711,0.01819125935435295,0.004961362574249506,0.13487496972084045
1279,0.11686790734529495,1e-04,0.021695256,12.368708,0.00063045527,0.0004041086,0.025108868,0.1342340111732483,0.13395628333091736,13.642948150634766,0.018193960189819336,0.004962132778018713,0.13488498330116272
1280,0.11667027324438095,1e-04,0.021690294,12.366235,0.00063021656,0.0004039634,0.025104115,0.1340397596359253,0.13396725058555603,13.644084930419922,0.01819664239883423,0.0049628992564976215,0.1348949372768402
1281,0.11647308617830276,1e-04,0.021685373,12.363775,0.00062997907,0.00040381894,0.025099384,0.13384591042995453,0.13397818803787231,13.645217895507812,0.018199322745203972,0.004963657818734646,0.1349048614501953
1282,0.1162763386964798,1e-04,0.021680454,12.361326,0.0006297431,0.00040367516,0.025094682,0.1336524486541748,0.13398891687393188,13.646329879760742,0.01820194162428379,0.004964402876794338,0.1349145770072937
1283,0.11608000844717026,1e-04,0.021675542,12.358889,0.00062950695,0.00040353215,0.025089977,0.13345935940742493,0.13399949669837952,13.647427558898926,0.018204521387815475,0.004965140484273434,0.13492412865161896
1284,0.11588411033153534,1e-04,0.021670667,12.356458,0.00062927336,0.00040338977,0.02508532,0.13326667249202728,0.13401004672050476,13.648521423339844,0.018207093700766563,0.0049658725038170815,0.13493366539478302
1285,0.11568862199783325,1e-04,0.021665808,12.354048,0.0006290413,0.0004032488,0.025080696,0.1330743432044983,0.13402032852172852,13.649587631225586,0.01820959337055683,0.004966588690876961,0.1349429190158844
1286,0.11549355834722519,1e-04,0.021660954,12.351624,0.00062880944,0.0004031076,0.025076073,0.13288244605064392,0.13403064012527466,13.650657653808594,0.018212100490927696,0.004967300221323967,0.13495221734046936
1287,0.11529891937971115,1e-04,0.021656113,12.349218,0.0006285783,0.00040296718,0.025071464,0.1326909065246582,0.13404077291488647,13.65170955657959,0.01821455918252468,0.004968003369867802,0.1349613219499588
1288,0.11510470509529114,1e-04,0.021651294,12.346823,0.0006283489,0.00040282749,0.025066888,0.1324998140335083,0.13405099511146545,13.652770042419434,0.018217042088508606,0.004968710709363222,0.1349705159664154
1289,0.11491090059280396,1e-04,0.0216465,12.344453,0.00062812114,0.00040268936,0.025062345,0.13230907917022705,0.13406094908714294,13.653802871704102,0.01821945235133171,0.0049694012850522995,0.1349794566631317
1290,0.1147175058722496,1e-04,0.021641713,12.34208,0.0006278938,0.00040255114,0.02505781,0.13211873173713684,0.13407081365585327,13.654828071594238,0.018221836537122726,0.004970083478838205,0.13498827815055847
1291,0.11452455818653107,1e-04,0.021636954,12.339717,0.00062766793,0.00040241363,0.025053302,0.13192874193191528,0.13408049941062927,13.655834197998047,0.01822417788207531,0.004970748908817768,0.1349969506263733
1292,0.11433200538158417,1e-04,0.021632195,12.3373575,0.0006274429,0.00040227707,0.025048811,0.13173916935920715,0.13409018516540527,13.656840324401855,0.018226513639092445,0.0049714138731360435,0.13500560820102692
1293,0.11413988471031189,1e-04,0.021627456,12.335015,0.0006272196,0.00040214128,0.025044354,0.13154995441436768,0.1340995728969574,13.657815933227539,0.018228771165013313,0.00497205788269639,0.13501396775245667
1294,0.11394816637039185,1e-04,0.021622717,12.332677,0.0006269965,0.00040200585,0.025039898,0.13136112689971924,0.13410893082618713,13.658788681030273,0.018231019377708435,0.004972702357918024,0.13502229750156403
1295,0.11375688016414642,1e-04,0.021618003,12.330348,0.0006267747,0.00040187102,0.025035469,0.13117271661758423,0.13411825895309448,13.659759521484375,0.01823326013982296,0.004973342642188072,0.1350305825471878
1296,0.11356601119041443,1e-04,0.021613326,12.328033,0.0006265547,0.0004017372,0.025031075,0.13098464906215668,0.13412734866142273,13.660703659057617,0.01823543757200241,0.00497396569699049,0.13503865897655487
1297,0.11337554454803467,1e-04,0.021608634,12.325727,0.0006263351,0.00040160384,0.025026688,0.13079693913459778,0.1341363489627838,13.661640167236328,0.018237588927149773,0.00497457617893815,0.13504661619663239
1298,0.11318547278642654,1e-04,0.021603975,12.323425,0.0006261176,0.0004014717,0.025022341,0.13060961663722992,0.13414520025253296,13.662561416625977,0.01823969930410385,0.004975182004272938,0.13505442440509796
1299,0.11299582570791245,1e-04,0.021599326,12.321137,0.00062590017,0.00040133955,0.025017997,0.1304226964712143,0.13415393233299255,13.663471221923828,0.01824178174138069,0.004975772462785244,0.13506214320659637
1300,0.11280658841133118,1e-04,0.021594677,12.318847,0.0006256835,0.00040120792,0.025013667,0.13023614883422852,0.13416263461112976,13.664377212524414,0.018243851140141487,0.004976365249603987,0.13506980240345
1301,0.11261776089668274,1e-04,0.021590058,12.316569,0.00062546786,0.00040107686,0.025009355,0.13004998862743378,0.1341712474822998,13.665273666381836,0.018245898187160492,0.00497695105150342,0.1350773721933365
1302,0.11242935806512833,1e-04,0.021585478,12.3143215,0.0006252551,0.00040094779,0.025005102,0.1298641860485077,0.13417965173721313,13.666149139404297,0.01824788935482502,0.004977519158273935,0.13508474826812744
1303,0.11224134266376495,1e-04,0.021580879,12.312067,0.0006250421,0.00040081862,0.025000842,0.12967875599861145,0.13418793678283691,13.667013168334961,0.01824984885752201,0.004978080280125141,0.13509200513362885
1304,0.11205373704433441,1e-04,0.021576304,12.309822,0.0006248296,0.0004006896,0.024996592,0.12949371337890625,0.13419616222381592,13.667871475219727,0.01825179159641266,0.004978635348379612,0.13509918749332428
1305,0.1118665337562561,1e-04,0.02157173,12.307574,0.0006246185,0.00040056152,0.02499237,0.1293090134859085,0.1342041790485382,13.668706893920898,0.01825367659330368,0.0049791787751019,0.135106161236763
1306,0.11167974770069122,1e-04,0.021567192,12.305343,0.0006244085,0.00040043372,0.024988167,0.1291246861219406,0.13421204686164856,13.66952896118164,0.01825552061200142,0.0049797045066952705,0.13511298596858978
1307,0.11149336397647858,1e-04,0.021562645,12.303117,0.00062419934,0.00040030663,0.024983982,0.12894071638584137,0.13421979546546936,13.670337677001953,0.01825733482837677,0.004980223253369331,0.1351197063922882
1308,0.11130738258361816,1e-04,0.021558134,12.30091,0.0006239922,0.0004001809,0.024979835,0.12875716388225555,0.13422751426696777,13.671143531799316,0.018259137868881226,0.004980735946446657,0.13512638211250305
1309,0.11112180352210999,1e-04,0.02155364,12.298706,0.00062378513,0.00040005523,0.024975691,0.1285739690065384,0.13423511385917664,13.671936988830566,0.018260912969708443,0.004981245845556259,0.13513293862342834
1310,0.11093664169311523,1e-04,0.021549148,12.29651,0.00062357925,0.00039993034,0.024971569,0.12839114665985107,0.13424262404441833,13.672721862792969,0.01826266199350357,0.004981746897101402,0.13513942062854767
1311,0.11075185239315033,1e-04,0.021544678,12.294334,0.000623375,0.00039980654,0.024967479,0.12820863723754883,0.13424983620643616,13.673477172851562,0.018264329060912132,0.0049822269938886166,0.13514558970928192
1312,0.11056748032569885,1e-04,0.021540228,12.29216,0.0006231718,0.0003996834,0.024963409,0.12802654504776,0.13425707817077637,13.674234390258789,0.01826600730419159,0.004982707090675831,0.13515178859233856
1313,0.11038349568843842,1e-04,0.021535771,12.289979,0.00062296813,0.00039955965,0.02495933,0.12784476578235626,0.1342640519142151,13.67496395111084,0.01826760731637478,0.004983161576092243,0.1351577192544937
1314,0.1101999282836914,1e-04,0.021531332,12.28782,0.0006227662,0.0003994372,0.024955284,0.12766337394714355,0.13427093625068665,13.67568588256836,0.018269186839461327,0.0049836160615086555,0.1351635605096817
1315,0.11001676321029663,1e-04,0.021526923,12.285661,0.0006225657,0.00039931483,0.024951266,0.1274823248386383,0.13427764177322388,13.676387786865234,0.018270716071128845,0.004984057974070311,0.13516920804977417
1316,0.1098339706659317,1e-04,0.021522492,12.283508,0.0006223648,0.00039919346,0.024947241,0.1273016482591629,0.13428431749343872,13.677087783813477,0.018272239714860916,0.004984496161341667,0.13517485558986664
1317,0.109651580452919,1e-04,0.021518115,12.281372,0.0006221665,0.00039907292,0.024943266,0.12712135910987854,0.134290874004364,13.677775382995605,0.01827373169362545,0.0049849217757582664,0.13518036901950836
1318,0.10946959257125854,1e-04,0.021513734,12.279239,0.0006219681,0.00039895246,0.02493929,0.12694139778614044,0.13429731130599976,13.678451538085938,0.018275186419487,0.00498533807694912,0.13518574833869934
1319,0.10928799211978912,1e-04,0.021509375,12.277133,0.00062177185,0.00039883386,0.024935354,0.1267618089914322,0.13430356979370117,13.679107666015625,0.018276594579219818,0.0049857450649142265,0.135190948843956
1320,0.10910679399967194,1e-04,0.021505032,12.275019,0.0006215762,0.000398715,0.02493143,0.12658259272575378,0.13430970907211304,13.679753303527832,0.018277976661920547,0.004986141808331013,0.13519607484340668
1321,0.10892599821090698,1e-04,0.02150068,12.272905,0.0006213803,0.00039859608,0.0249275,0.12640370428562164,0.13431569933891296,13.680383682250977,0.018279312178492546,0.004986525047570467,0.13520100712776184
1322,0.10874557495117188,1e-04,0.021496369,12.270816,0.0006211866,0.00039847885,0.024923615,0.12622518837451935,0.13432160019874573,13.681004524230957,0.018280625343322754,0.0049869040958583355,0.13520586490631104
1323,0.108565554022789,1e-04,0.021492064,12.268731,0.0006209935,0.00039836185,0.02491974,0.12604698538780212,0.13432729244232178,13.681604385375977,0.018281877040863037,0.0049872612580657005,0.13521048426628113
1324,0.10838591307401657,1e-04,0.021487745,12.266642,0.0006208011,0.00039824474,0.024915881,0.12586916983127594,0.1343328356742859,13.682188034057617,0.018283095210790634,0.004987615160644054,0.13521499931812286
1325,0.10820667445659637,1e-04,0.021483468,12.26457,0.00062060996,0.0003981292,0.024912044,0.12569168210029602,0.13433831930160522,13.682766914367676,0.018284296616911888,0.004987956490367651,0.13521943986415863
1326,0.10802780091762543,1e-04,0.02147918,12.2625,0.0006204187,0.0003980132,0.024908205,0.12551459670066833,0.13434374332427979,13.683340072631836,0.01828547939658165,0.004988301545381546,0.13522380590438843
1327,0.10784933716058731,1e-04,0.021474943,12.260452,0.0006202302,0.00039789904,0.024904422,0.12533782422542572,0.13434892892837524,13.683887481689453,0.018286598846316338,0.004988625645637512,0.13522794842720032
1328,0.10767125338315964,1e-04,0.021470683,12.258397,0.00062004116,0.00039778437,0.024900626,0.12516136467456818,0.1343538761138916,13.684412002563477,0.018287653103470802,0.004988928325474262,0.1352318525314331
1329,0.1074935644865036,1e-04,0.02146646,12.256355,0.000619854,0.00039767093,0.024896868,0.12498530745506287,0.13435885310173035,13.684938430786133,0.018288714811205864,0.004989235661923885,0.1352357715368271
1330,0.10731625556945801,1e-04,0.021462237,12.254317,0.0006196673,0.00039755754,0.024893118,0.12480956315994263,0.13436362147331238,13.685443878173828,0.01828972063958645,0.004989526234567165,0.13523949682712555
1331,0.10713932663202286,1e-04,0.021458013,12.252286,0.00061948074,0.00039744467,0.02488937,0.12463418394327164,0.13436827063560486,13.68593692779541,0.018290692940354347,0.004989807493984699,0.13524308800697327
1332,0.10696278512477875,1e-04,0.021453839,12.25028,0.00061929645,0.00039733312,0.024885667,0.1244591549038887,0.1343727707862854,13.68641471862793,0.018291626125574112,0.004990081302821636,0.13524654507637024
1333,0.10678664594888687,1e-04,0.021449653,12.248267,0.00061911246,0.00039722174,0.02488197,0.12428443878889084,0.13437709212303162,13.686875343322754,0.018292512744665146,0.00499033834785223,0.13524982333183289
1334,0.10661084949970245,1e-04,0.02144547,12.246249,0.0006189289,0.00039711007,0.024878282,0.1241101324558258,0.1343814730644226,13.687341690063477,0.018293414264917374,0.004990594461560249,0.1352531462907791
1335,0.10643546283245087,1e-04,0.021441326,12.244267,0.00061874656,0.00039700032,0.024874616,0.12393610924482346,0.13438555598258972,13.687776565551758,0.018294235691428185,0.0049908347427845,0.13525618612766266
1336,0.10626044124364853,1e-04,0.021437164,12.2422695,0.0006185648,0.00039688993,0.024870962,0.12376242130994797,0.1343894600868225,13.688194274902344,0.018295006826519966,0.0049910577945411205,0.13525903224945068
1337,0.10608579963445663,1e-04,0.021433027,12.240289,0.0006183842,0.0003967806,0.024867332,0.12358906865119934,0.13439327478408813,13.688602447509766,0.018295755609869957,0.004991280846297741,0.13526180386543274
1338,0.10591151565313339,1e-04,0.0214289,12.238317,0.0006182046,0.000396672,0.02486372,0.12341609597206116,0.13439705967903137,13.689008712768555,0.018296491354703903,0.004991494584828615,0.1352645307779312
1339,0.10573764145374298,1e-04,0.02142479,12.236344,0.00061802537,0.00039656338,0.024860116,0.12324345111846924,0.1344006061553955,13.689390182495117,0.018297167494893074,0.004991692490875721,0.13526701927185059
1340,0.10556413233280182,1e-04,0.0214207,12.234388,0.0006178478,0.00039645593,0.024856543,0.12307115644216537,0.13440397381782532,13.689752578735352,0.018297795206308365,0.004991874098777771,0.13526934385299683
1341,0.1053910180926323,1e-04,0.021416608,12.232435,0.0006176707,0.0003963486,0.024852982,0.12289917469024658,0.13440728187561035,13.690109252929688,0.018298406153917313,0.004992050118744373,0.1352716088294983
1342,0.10521826148033142,1e-04,0.021412525,12.230486,0.0006174942,0.00039624184,0.024849432,0.12272756546735764,0.13441047072410583,13.690454483032227,0.018298983573913574,0.004992222413420677,0.135273739695549
1343,0.10504590719938278,1e-04,0.021408478,12.228548,0.0006173186,0.00039613526,0.024845898,0.12255621701478958,0.13441330194473267,13.69076156616211,0.018299465999007225,0.004992365837097168,0.13527551293373108
1344,0.1048738956451416,1e-04,0.02140442,12.226622,0.00061714416,0.00039603034,0.024842387,0.12238527834415436,0.13441622257232666,13.691080093383789,0.018299972638487816,0.00499251764267683,0.1352773904800415
1345,0.10470227897167206,1e-04,0.02140039,12.2247,0.0006169706,0.00039592496,0.024838893,0.122214674949646,0.13441899418830872,13.691381454467773,0.018300438299775124,0.004992651753127575,0.13527911901474
1346,0.10453101992607117,1e-04,0.021396367,12.222783,0.00061679754,0.00039582048,0.02483541,0.12204436212778091,0.1344214677810669,13.691654205322266,0.018300823867321014,0.004992765374481678,0.1352805346250534
1347,0.10436015576124191,1e-04,0.021392351,12.220869,0.00061662577,0.00039571637,0.02483195,0.12187439948320389,0.13442391157150269,13.691923141479492,0.01830120012164116,0.004992878995835781,0.13528193533420563
1348,0.10418964177370071,1e-04,0.02138835,12.218964,0.0006164541,0.00039561247,0.024828494,0.12170476466417313,0.1344262659549713,13.692181587219238,0.018301550298929214,0.004992987960577011,0.1352832168340683
1349,0.10401950031518936,1e-04,0.021384357,12.21707,0.0006162831,0.00039550918,0.02482505,0.12153548002243042,0.13442841172218323,13.692420959472656,0.01830185018479824,0.0049930764362216,0.13528433442115784
1350,0.10384973883628845,1e-04,0.021380361,12.215177,0.0006161129,0.00039540642,0.024821622,0.12136650085449219,0.13443037867546082,13.69264030456543,0.01830209605395794,0.004993151873350143,0.13528524339199066
1351,0.10368034988641739,1e-04,0.0213764,12.213298,0.00061594445,0.00039530455,0.024818229,0.12119787186384201,0.1344323456287384,13.69286060333252,0.018302343785762787,0.004993227310478687,0.1352861523628235
1352,0.10351129621267319,1e-04,0.021372443,12.211425,0.0006157762,0.00039520298,0.024814839,0.12102953344583511,0.13443395495414734,13.693044662475586,0.018302496522665024,0.004993278533220291,0.13528671860694885
1353,0.10334264487028122,1e-04,0.02136849,12.209541,0.00061560824,0.00039510094,0.024811454,0.12086153775453568,0.1344355344772339,13.693224906921387,0.018302638083696365,0.004993324168026447,0.13528724014759064
1354,0.1031743511557579,1e-04,0.021364553,12.207685,0.0006154421,0.00039500062,0.024808105,0.1206938847899437,0.13443702459335327,13.69339656829834,0.018302755430340767,0.004993366077542305,0.13528767228126526
1355,0.10300640016794205,1e-04,0.021360626,12.205828,0.0006152763,0.00039490053,0.024804763,0.12052655220031738,0.13443830609321594,13.693547248840332,0.01830281689763069,0.004993390757590532,0.13528791069984436
1356,0.10283884406089783,1e-04,0.021356706,12.203982,0.000615111,0.0003948007,0.024801431,0.12035953998565674,0.13443946838378906,13.693685531616211,0.01830284856259823,0.00499340333044529,0.13528801500797272
1357,0.10267164558172226,1e-04,0.021352796,12.202133,0.00061494653,0.00039470123,0.024798116,0.12019284814596176,0.13444048166275024,13.693808555603027,0.018302839249372482,0.004993407055735588,0.13528798520565033
1358,0.10250480473041534,1e-04,0.02134892,12.200309,0.00061478344,0.00039460283,0.024794826,0.12002651393413544,0.13444140553474426,13.69392204284668,0.018302805721759796,0.004993407987058163,0.13528786599636078
1359,0.10233832895755768,1e-04,0.02134505,12.198488,0.00061462115,0.0003945052,0.024791554,0.1198604479432106,0.1344420313835144,13.694005966186523,0.018302693963050842,0.00499337911605835,0.13528744876384735
1360,0.10217221081256866,1e-04,0.021341164,12.196656,0.00061445864,0.00039440673,0.024788275,0.11969473958015442,0.13444262742996216,13.694086074829102,0.018302567303180695,0.00499335303902626,0.13528698682785034
1361,0.1020064577460289,1e-04,0.021337304,12.194842,0.0006142976,0.0003943096,0.024785027,0.11952930688858032,0.1344430148601532,13.694145202636719,0.01830238848924637,0.00499330647289753,0.13528631627559662
1362,0.10184106230735779,1e-04,0.021333447,12.193032,0.000614137,0.0003942126,0.024781788,0.11936422437429428,0.1344432830810547,13.694191932678223,0.018302179872989655,0.0049932561814785,0.13528555631637573
1363,0.10167602449655533,1e-04,0.021329602,12.191225,0.00061397656,0.0003941159,0.02477855,0.11919945478439331,0.13444343209266663,13.69422721862793,0.018301934003829956,0.0049931928515434265,0.1352846473455429
1364,0.10151134431362152,1e-04,0.021325769,12.189429,0.00061381777,0.00039401994,0.024775347,0.1190350130200386,0.13444340229034424,13.694243431091309,0.018301643431186676,0.004993117414414883,0.13528355956077576
1365,0.10134702920913696,1e-04,0.021321954,12.187636,0.00061365933,0.0003939243,0.024772149,0.11887089908123016,0.13444334268569946,13.694257736206055,0.0183013416826725,0.004993037320673466,0.1352824568748474
1366,0.10118305683135986,1e-04,0.021318158,12.185857,0.00061350176,0.00039382948,0.024768967,0.1187070906162262,0.1344430148601532,13.694244384765625,0.018300969153642654,0.004992940463125706,0.13528107106685638
1367,0.10101945698261261,1e-04,0.021314353,12.184076,0.00061334495,0.0003937345,0.024765803,0.1185435876250267,0.13444256782531738,13.694217681884766,0.01830056682229042,0.004992830567061901,0.135279580950737
1368,0.10085620731115341,1e-04,0.021310551,12.182307,0.0006131884,0.00039364034,0.02476264,0.11838041990995407,0.13444200158119202,13.694180488586426,0.018300127238035202,0.004992712754756212,0.13527795672416687
1369,0.10069332271814346,1e-04,0.021306787,12.180542,0.0006130335,0.00039354674,0.024759512,0.11821752786636353,0.13444119691848755,13.694117546081543,0.018299628049135208,0.00499257817864418,0.13527612388134003
1370,0.10053078085184097,1e-04,0.021303002,12.178775,0.0006128782,0.00039345268,0.024756376,0.11805497854948044,0.13444030284881592,13.694046020507812,0.018299102783203125,0.004992435686290264,0.13527417182922363
1371,0.10036859661340714,1e-04,0.021299256,12.177023,0.00061272463,0.00039336033,0.024753274,0.11789272725582123,0.13443928956985474,13.693963050842285,0.018298543989658356,0.004992283880710602,0.13527211546897888
1372,0.10020675510168076,1e-04,0.021295499,12.175276,0.0006125712,0.0003932677,0.024750175,0.11773082613945007,0.1344381868839264,13.693870544433594,0.018297962844371796,0.004992124158889055,0.13526996970176697
1373,0.10004527866840363,1e-04,0.021291759,12.173544,0.0006124183,0.000393176,0.024747087,0.1175692230463028,0.13443690538406372,13.69375991821289,0.018297336995601654,0.0049919565208256245,0.13526764512062073
1374,0.09988414496183395,1e-04,0.021288043,12.171812,0.00061226665,0.00039308472,0.024744023,0.11740792542695999,0.1344355046749115,13.693635940551758,0.018296673893928528,0.004991770721971989,0.13526520133018494
1375,0.09972336143255234,1e-04,0.021284316,12.170082,0.000612115,0.0003929932,0.024740959,0.11724691838026047,0.13443386554718018,13.693489074707031,0.018295947462320328,0.004991577472537756,0.13526251912117004
1376,0.09956293553113937,1e-04,0.021280611,12.168355,0.0006119646,0.00039290244,0.024737919,0.11708621680736542,0.13443207740783691,13.693326950073242,0.018295180052518845,0.004991363268345594,0.13525967299938202
1377,0.09940285235643387,1e-04,0.02127691,12.166636,0.00061181484,0.00039281204,0.024734892,0.11692583560943604,0.1344301700592041,13.693151473999023,0.018294382840394974,0.004991144873201847,0.13525672256946564
1378,0.09924311935901642,1e-04,0.021273214,12.164923,0.0006116655,0.0003927221,0.024731873,0.11676576733589172,0.13442814350128174,13.692964553833008,0.018293553963303566,0.0049909185618162155,0.1352536678314209
1379,0.09908373653888702,1e-04,0.021269534,12.163213,0.0006115163,0.00039263218,0.024728855,0.1166059821844101,0.13442587852478027,13.692752838134766,0.018292658030986786,0.0049906703643500805,0.13525035977363586
1380,0.09892469644546509,1e-04,0.021265877,12.16152,0.00061136915,0.00039254338,0.02472588,0.11644649505615234,0.13442349433898926,13.692529678344727,0.01829173043370247,0.004990418441593647,0.13524691760540009
1381,0.09876599162817001,1e-04,0.021262208,12.15983,0.00061122206,0.00039245488,0.024722906,0.11628738045692444,0.13442113995552063,13.692309379577637,0.01829081028699875,0.004990161396563053,0.1352435201406479
1382,0.09860764443874359,1e-04,0.021258542,12.158136,0.0006110747,0.00039236646,0.024719926,0.11612850427627563,0.13441845774650574,13.692056655883789,0.018289806321263313,0.004989884793758392,0.13523980975151062
1383,0.09844963252544403,1e-04,0.021254897,12.156456,0.00061092887,0.00039227874,0.024716975,0.11596996337175369,0.13441568613052368,13.691793441772461,0.01828877255320549,0.004989598412066698,0.135235995054245
1384,0.09829197078943253,1e-04,0.021251278,12.154793,0.00061078434,0.0003921921,0.02471405,0.11581175029277802,0.13441285490989685,13.691524505615234,0.01828772760927677,0.00498930923640728,0.1352321207523346
1385,0.09813465923070908,1e-04,0.021247642,12.153117,0.0006106392,0.0003921045,0.024711115,0.11565379053354263,0.13440972566604614,13.691225051879883,0.018286598846316338,0.004988998174667358,0.13522794842720032
1386,0.09797769039869308,1e-04,0.021244032,12.151456,0.00061049504,0.0003920181,0.024708198,0.11549612134695053,0.1344064176082611,13.69090747833252,0.018285423517227173,0.004988670349121094,0.1352236121892929
1387,0.09782104939222336,1e-04,0.021240417,12.149782,0.00061035156,0.00039193113,0.024705295,0.11533873528242111,0.13440299034118652,13.69057846069336,0.018284214660525322,0.004988330416381359,0.13521914184093475
1388,0.0976647362112999,1e-04,0.021236826,12.148131,0.00061020936,0.00039184568,0.024702417,0.11518168449401855,0.1343994438648224,13.69023609161377,0.018282977864146233,0.004987991414964199,0.13521456718444824
1389,0.09750876575708389,1e-04,0.02123323,12.146477,0.00061006664,0.0003917597,0.024699528,0.11502493917942047,0.1343958079814911,13.689885139465332,0.018281711265444756,0.004987642168998718,0.13520987331867218
1390,0.09735315293073654,1e-04,0.021229658,12.144845,0.00060992583,0.00039167516,0.024696676,0.11486850678920746,0.13439205288887024,13.689521789550781,0.01828041486442089,0.004987276159226894,0.13520509004592896
1391,0.09719787538051605,1e-04,0.021226065,12.143203,0.0006097844,0.00039159038,0.024693813,0.11471239477396011,0.13438820838928223,13.689149856567383,0.018279094249010086,0.00498691201210022,0.13520020246505737
1392,0.09704294800758362,1e-04,0.021222513,12.141577,0.00060964405,0.00039150615,0.02469097,0.11455654352903366,0.13438409566879272,13.688750267028809,0.01827770285308361,0.00498652458190918,0.1351950615644455
1393,0.09688834100961685,1e-04,0.02121895,12.139947,0.00060950377,0.00039142187,0.02468813,0.11440099775791168,0.13437986373901367,13.688338279724121,0.018276279792189598,0.004986131098121405,0.13518978655338287
1394,0.09673407673835754,1e-04,0.021215435,12.138345,0.0006093663,0.00039133956,0.024685346,0.11424574255943298,0.1343754529953003,13.687908172607422,0.018274806439876556,0.004985718987882137,0.13518434762954712
1395,0.09658016264438629,1e-04,0.02121188,12.136714,0.0006092269,0.0003912555,0.024682522,0.11409076303243637,0.13437089323997498,13.68746280670166,0.01827329583466053,0.004985296167433262,0.13517875969409943
1396,0.09642655402421951,1e-04,0.021208355,12.135097,0.00060908904,0.00039117248,0.02467973,0.11393605172634125,0.13436606526374817,13.686990737915039,0.018271710723638535,0.0049848551861941814,0.13517288863658905
1397,0.09627329558134079,1e-04,0.021204839,12.13349,0.00060895184,0.0003910899,0.024676949,0.11378169804811478,0.13436129689216614,13.686524391174316,0.018270142376422882,0.004984418861567974,0.13516709208488464
1398,0.09612037241458893,1e-04,0.021201331,12.131888,0.00060881535,0.00039100795,0.024674185,0.1136276125907898,0.134356290102005,13.686033248901367,0.018268510699272156,0.004983961582183838,0.13516105711460114
1399,0.09596777707338333,1e-04,0.02119782,12.130296,0.0006086791,0.0003909263,0.024671422,0.11347382515668869,0.1343511939048767,13.68553352355957,0.01826685480773449,0.004983504302799702,0.13515493273735046
1400,0.0958155170083046,1e-04,0.02119433,12.128715,0.000608544,0.00039084515,0.024668684,0.11332032084465027,0.1343459188938141,13.685014724731445,0.018265150487422943,0.004983026999980211,0.13514862954616547
1401,0.09566358476877213,1e-04,0.021190852,12.127139,0.00060840923,0.00039076473,0.024665954,0.11316711455583572,0.13434049487113953,13.68448257446289,0.018263405188918114,0.004982540383934975,0.13514216244220734
1402,0.09551198780536652,1e-04,0.02118737,12.125557,0.0006082749,0.0003906839,0.024663229,0.11301421374082565,0.13433495163917542,13.68393611907959,0.018261628225445747,0.004982044920325279,0.13513559103012085
1403,0.09536072611808777,1e-04,0.021183893,12.12398,0.00060814066,0.00039060367,0.024660507,0.11286154389381409,0.13432914018630981,13.683363914489746,0.01825978234410286,0.004981525242328644,0.13512876629829407
1404,0.09520977735519409,1e-04,0.021180445,12.122409,0.00060800795,0.00039052367,0.024657818,0.11270919442176819,0.13432326912879944,13.682785034179688,0.01825791411101818,0.004981004633009434,0.13512185215950012
1405,0.09505915641784668,1e-04,0.02117698,12.120841,0.00060787506,0.00039044404,0.024655122,0.11255714297294617,0.13431724905967712,13.682190895080566,0.018256010487675667,0.004980472382158041,0.13511480391025543
1406,0.09490887820720673,1e-04,0.021173546,12.119291,0.0006077434,0.00039036505,0.024652451,0.11240535229444504,0.1343109905719757,13.681571960449219,0.01825404167175293,0.004979923367500305,0.13510751724243164
1407,0.09475892037153244,1e-04,0.021170095,12.117729,0.00060761126,0.00039028583,0.024649773,0.11225387454032898,0.1343047320842743,13.680953979492188,0.018252072855830193,0.004979373887181282,0.13510023057460785
1408,0.09460928291082382,1e-04,0.021166665,12.1161785,0.0006074801,0.00039020725,0.024647111,0.1121027022600174,0.13429832458496094,13.680320739746094,0.01825006864964962,0.0049788132309913635,0.1350928097963333
1409,0.09445998072624207,1e-04,0.02116324,12.114642,0.0006073501,0.00039012943,0.024644474,0.1119517907500267,0.13429170846939087,13.679664611816406,0.018248002976179123,0.004978238604962826,0.13508516550064087
1410,0.09431100636720657,1e-04,0.021159828,12.113105,0.0006072203,0.00039005166,0.02464184,0.11180116981267929,0.13428500294685364,13.679000854492188,0.018245914950966835,0.004977651871740818,0.13507744669914246
1411,0.09416234493255615,1e-04,0.021156427,12.111577,0.00060709135,0.00038997465,0.024639225,0.11165080964565277,0.1342780590057373,13.678312301635742,0.018243763595819473,0.0049770488403737545,0.13506947457790375
1412,0.094014011323452,1e-04,0.021153037,12.110046,0.00060696236,0.0003898973,0.024636606,0.11150074750185013,0.13427099585533142,13.6776123046875,0.018241578713059425,0.0049764374271035194,0.1350613832473755
1413,0.09386599808931351,1e-04,0.02114962,12.1085205,0.0006068341,0.00038982046,0.024634002,0.11135096102952957,0.1342637538909912,13.67689323425293,0.018239349126815796,0.004975813906639814,0.1350531280040741
1414,0.09371831268072128,1e-04,0.021146255,12.107003,0.0006067067,0.00038974438,0.024631416,0.1112014651298523,0.13425639271736145,13.676162719726562,0.01823708601295948,0.004975181072950363,0.13504475355148315
